Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
0.52,0.87,0.39,0.69,0.31,0.84,0.35,0.47
0.37,0.77,0.22,0.45,0.55,0.98,0.33,0.29
0.54,0.86,0.31,0.88,0.96,0.81,0.58,0.83
0.44,0.65,0.49,0.29,0.77,0.75,0.49,0.59
0.43,0.76,0.03,0.31,0.61,0.75,0.71,0.48
0.66,0.61,0.43,0.8,0.79,0.71,0.5,0.47
0.66,1.0,0.61,1.0,0.76,0.93,0.68,0.39
0.78,0.99,0.58,0.77,0.76,0.97,0.74,0.48
0.1,0.84,0.27,0.47,0.94,0.4,0.28,0.28
0.17,0.75,0.13,0.42,0.45,0.91,0.42,0.38
0.55,0.91,0.55,0.36,0.93,0.83,0.67,0.65
0.4,0.78,0.56,0.46,0.85,0.97,0.51,0.88
0.53,0.66,0.39,0.56,0.49,0.85,0.48,0.63
0.54,0.74,0.29,0.32,0.25,0.9,0.67,0.46
0.51,0.89,0.2,0.89,0.57,0.79,0.24,0.4
0.64,0.0,0.67,0.17,0.89,0.2,0.32,0.83
0.48,0.86,0.45,0.46,0.26,0.89,0.36,0.47
0.33,0.72,0.28,0.82,0.43,0.89,0.18,0.57
1.0,0.61,0.6,0.28,0.51,0.31,1.0,0.38
0.11,0.55,1.0,0.0,1.0,0.0,0.78,1.0
0.36,0.73,0.57,0.26,0.14,0.96,0.38,0.62
0.59,0.75,0.52,0.5,0.39,0.55,0.41,0.52
0.64,0.7,0.67,0.31,0.44,0.53,0.63,0.0
0.2,0.85,0.31,0.5,0.33,0.92,0.59,0.44
0.42,0.78,0.32,0.77,0.78,0.81,0.64,1.0
0.46,0.91,0.79,0.47,0.03,0.53,0.41,0.2
0.61,0.95,0.51,0.34,0.67,0.63,0.01,0.87
0.49,0.8,0.3,0.68,0.49,0.89,0.0,0.3
0.38,0.91,0.41,0.54,0.47,0.95,0.31,0.76
0.1,0.72,0.2,0.31,0.47,0.89,0.56,0.34
0.0,0.71,0.26,0.6,0.37,0.85,0.76,0.3
0.23,0.73,0.0,0.61,0.36,0.92,0.58,0.27
0.59,0.99,0.38,0.5,0.68,0.81,0.53,0.75
0.28,0.76,0.41,0.5,0.53,0.93,0.4,0.71
0.62,0.95,0.41,0.67,0.62,0.85,0.37,0.42
0.65,0.77,0.57,0.38,0.84,0.81,0.47,0.53
0.59,0.89,0.59,0.73,0.83,1.0,0.76,0.81
0.52,0.87,0.73,0.26,0.0,0.54,0.46,0.45
0.4,0.81,0.23,0.61,0.56,0.94,0.34,0.69
0.95,0.71,0.26,0.56,0.7,0.79,0.72,0.62
0.55,0.96,0.36,0.34,0.31,0.96,0.61,0.38
0.34,0.66,0.48,0.34,0.5,0.89,0.5,0.52
