Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
0.28,0.87,0.61,0.44,0.55,0.75,0.77,0.54
0.12,0.85,0.83,0.06,0.22,0.58,0.78,0.32
0.27,0.9,0.73,0.4,0.54,0.35,0.57,0.55
0.24,0.67,0.95,1.0,0.32,0.26,0.63,0.63
0.5,0.74,0.46,0.31,0.43,0.39,0.56,0.59
0.54,0.9,0.45,0.69,0.4,0.49,0.63,0.55
0.36,0.7,0.23,0.6,0.84,0.52,0.08,0.2
0.17,0.41,0.22,0.38,0.13,0.33,0.52,0.81
0.34,0.61,0.67,0.38,0.18,0.55,0.62,0.74
0.65,0.47,0.55,0.24,0.14,0.3,0.58,0.58
0.15,0.73,0.82,0.18,0.48,0.25,0.57,0.31
0.46,0.86,0.95,0.55,0.28,0.41,0.52,0.53
0.42,0.72,0.67,0.39,0.22,0.0,0.48,0.6
0.25,0.4,0.99,0.29,0.11,0.48,0.84,0.67
0.02,0.45,0.63,0.35,0.41,0.46,0.69,0.61
0.48,0.73,0.64,0.56,0.2,0.22,0.33,0.69
0.62,0.84,0.84,0.45,0.72,0.09,0.75,0.78
0.31,0.54,0.84,0.48,0.21,0.54,0.69,0.28
0.12,0.82,0.95,0.28,0.5,0.58,0.41,0.24
1.0,0.57,0.58,0.29,0.41,0.41,0.46,0.4
0.38,0.5,0.66,0.58,0.48,0.69,0.44,0.41
0.39,0.45,0.29,0.48,0.0,0.45,0.44,0.57
0.21,0.21,0.32,0.72,0.26,0.49,0.66,0.66
0.79,1.0,0.47,0.62,0.18,0.58,0.65,0.68
0.0,0.71,0.77,0.65,0.46,0.43,0.64,0.42
0.76,0.55,0.94,0.53,0.57,0.33,0.42,0.54
0.22,0.78,0.38,0.55,0.07,0.41,0.42,0.62
0.69,0.45,0.53,0.28,0.39,0.39,0.59,0.57
0.68,0.65,0.0,0.36,0.4,0.36,1.0,0.89
0.54,0.26,0.32,0.77,0.65,0.58,0.13,0.17
0.44,0.5,0.69,0.24,0.7,0.09,0.69,0.4
0.07,0.61,0.84,0.51,0.29,0.34,0.59,0.89
0.48,0.49,0.53,0.41,0.25,0.51,0.78,1.0
0.02,0.81,0.97,0.13,0.22,0.63,0.45,0.4
0.56,0.37,0.88,0.27,0.51,0.36,0.46,0.38
0.27,0.44,0.64,0.0,0.54,0.66,0.51,0.0
0.34,0.0,0.7,0.5,0.53,0.58,0.95,0.61
0.56,0.44,0.44,0.23,0.26,0.22,0.7,0.32
0.41,0.54,0.11,0.6,1.0,0.22,0.0,0.52
0.37,0.49,0.71,0.09,0.48,1.0,0.7,0.79
0.31,0.75,1.0,0.57,0.23,0.15,0.66,0.41
0.37,0.53,0.69,0.67,0.24,0.57,0.74,0.53
