Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
0.44,0.35,0.32,0.16,0.18,0.52,0.45,0.27
0.35,0.44,0.82,0.52,0.27,0.78,0.51,0.45
0.28,0.3,0.39,0.43,0.36,0.51,0.77,0.11
0.29,0.06,0.67,0.53,0.33,0.76,0.55,0.57
0.4,0.58,0.0,0.36,0.05,0.74,0.84,1.0
0.18,0.32,0.48,0.57,0.43,0.69,0.0,0.43
0.43,0.0,0.56,0.38,0.43,0.47,0.36,0.53
0.16,0.2,0.29,0.75,0.6,0.38,0.81,0.45
0.38,0.52,0.49,0.0,0.28,0.43,0.63,0.97
0.53,0.21,0.61,0.22,0.43,0.71,0.38,0.58
0.18,0.17,0.33,0.44,0.19,0.32,0.53,0.41
0.6,0.29,0.45,0.91,0.4,0.57,0.39,0.31
1.0,0.46,0.57,0.64,0.47,0.62,0.61,0.2
0.34,0.36,0.4,0.57,0.38,0.0,0.6,0.29
0.75,0.01,0.41,1.0,0.48,0.71,0.56,0.3
0.29,0.11,0.15,0.61,0.29,0.22,0.58,0.16
0.53,0.6,0.65,0.54,0.34,0.34,0.62,0.36
0.42,0.36,0.49,0.45,0.34,0.36,0.85,0.05
0.34,0.16,0.36,0.66,0.2,0.69,0.66,0.57
0.27,0.47,0.04,0.3,0.21,0.61,0.26,0.48
0.39,0.29,0.56,0.26,0.55,0.44,0.43,0.49
0.45,0.75,1.0,0.22,0.15,0.44,1.0,0.75
0.27,0.02,0.74,0.52,0.46,0.42,0.62,0.65
0.41,0.36,0.29,0.27,0.55,1.0,0.72,0.36
0.41,0.51,0.3,0.58,0.49,0.06,0.47,0.54
0.72,0.38,0.73,0.33,0.25,0.6,0.43,0.29
0.2,0.45,0.34,0.54,0.27,0.62,0.61,0.0
0.43,0.11,0.12,0.19,1.0,0.22,0.54,0.6
0.45,0.22,0.46,0.65,0.0,0.3,0.75,0.16
0.0,0.38,0.56,0.55,0.31,0.58,0.57,0.59
0.33,0.16,0.36,0.09,0.15,0.33,0.66,0.22
0.38,0.52,0.13,0.55,0.49,0.36,0.73,0.73
0.07,1.0,0.48,0.34,0.37,0.27,0.25,0.56
0.33,0.12,0.39,0.81,0.4,0.52,0.87,0.51
0.14,0.6,0.51,0.37,0.26,0.25,0.31,0.29
0.17,0.2,0.16,0.73,0.31,0.63,0.54,0.38
0.6,0.64,0.36,0.43,0.24,0.81,0.5,0.84
0.13,0.62,0.19,0.36,0.57,0.1,0.34,0.36
0.44,0.45,0.42,0.72,0.12,0.52,0.55,0.02
0.39,0.04,0.36,0.42,0.68,0.35,0.42,0.32
0.14,0.59,0.04,0.29,0.28,0.38,0.43,0.52
0.45,0.35,0.49,0.43,0.41,0.51,0.34,0.44
