Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
0.37,0.57,0.67,0.57,0.15,0.59,0.47,0.83
0.41,0.87,0.58,0.34,0.32,0.23,0.94,0.46
0.44,0.99,0.65,0.64,0.21,0.62,0.36,0.53
0.36,0.4,0.69,0.61,0.08,0.7,0.96,0.66
0.7,0.44,0.67,0.44,0.47,0.93,0.68,0.7
0.41,0.74,0.68,0.67,0.41,0.6,0.61,0.48
0.72,1.0,0.1,0.47,0.34,0.16,0.71,0.0
0.31,0.54,0.42,0.54,0.43,0.57,0.57,0.63
0.79,0.65,0.72,0.02,0.06,0.78,0.01,0.31
0.48,0.94,0.74,0.54,0.24,0.36,0.59,0.78
0.56,0.72,0.63,0.63,0.37,0.18,0.59,0.44
0.18,0.54,0.7,0.78,0.19,0.25,0.49,0.58
0.75,0.29,0.54,0.73,0.28,0.39,0.82,0.58
0.35,0.44,0.68,0.7,0.45,0.56,0.83,0.5
0.01,0.06,0.23,0.74,0.18,0.61,0.44,0.53
0.51,0.23,0.96,0.63,0.3,0.54,0.75,0.91
0.64,0.27,0.99,0.13,0.31,0.97,0.06,0.46
0.53,0.77,0.92,0.7,0.46,0.57,0.52,0.54
0.0,0.34,0.0,0.72,0.21,0.41,0.44,0.4
0.21,0.59,0.42,0.75,0.27,0.35,0.78,0.53
0.8,0.65,0.95,0.27,0.19,1.0,0.0,0.61
0.32,0.66,0.46,0.64,0.2,0.53,0.93,0.79
0.08,0.37,0.11,0.69,0.33,0.5,0.62,0.37
0.55,0.41,1.0,0.76,0.2,0.5,0.6,0.57
0.41,0.76,0.81,0.6,0.23,0.23,0.63,0.82
0.26,0.24,0.64,0.31,1.0,0.17,0.7,0.74
0.49,0.65,0.94,0.6,0.33,0.51,0.84,0.88
0.51,0.42,0.83,1.0,0.14,0.0,0.71,0.48
0.16,0.36,0.57,0.56,0.15,0.38,0.87,0.54
0.47,0.62,0.48,0.0,0.74,0.28,0.64,0.84
0.55,0.61,0.63,0.85,0.34,0.93,0.89,0.69
0.38,0.7,0.41,0.69,0.1,0.19,0.89,0.37
0.51,0.01,0.96,0.17,0.47,0.82,0.32,0.6
0.49,0.0,0.54,0.53,0.3,0.74,0.92,0.59
0.38,0.78,0.58,0.75,0.32,0.74,0.49,1.0
1.0,0.73,0.88,0.51,0.19,0.39,0.34,0.61
0.43,0.46,0.85,0.81,0.37,0.28,0.32,0.67
0.36,0.17,0.5,0.67,0.25,0.6,0.77,0.3
0.43,0.85,0.69,0.64,0.0,0.52,0.69,0.57
0.44,0.67,0.66,0.72,0.31,0.35,0.86,0.43
0.23,0.14,0.17,0.76,0.37,0.21,0.56,0.72
0.53,0.55,0.8,0.45,0.03,0.79,1.0,0.67
