Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
0.54,0.21,0.57,0.44,0.4,0.73,0.15,0.74
0.75,0.24,0.0,0.51,0.17,0.46,0.45,0.72
0.72,0.38,0.89,0.57,0.61,1.0,0.28,0.48
0.86,0.28,0.41,0.61,0.64,0.58,0.34,0.56
0.54,0.37,0.75,0.63,0.6,0.8,0.33,0.48
0.74,0.34,0.63,0.56,0.53,0.6,0.35,0.76
0.34,0.05,0.69,0.63,0.24,0.43,0.18,0.47
0.73,0.32,0.83,0.67,0.81,0.72,0.66,0.53
0.79,0.34,1.0,0.6,0.69,0.72,0.22,0.88
0.91,0.37,0.28,0.56,0.63,0.89,0.25,0.58
0.63,0.32,0.5,0.16,0.14,0.26,0.44,0.76
0.43,1.0,0.75,0.41,0.88,0.81,0.21,0.65
0.67,0.32,0.44,0.49,0.21,0.85,0.14,0.38
0.87,0.11,0.89,0.6,0.82,0.71,0.5,0.6
0.62,0.25,0.3,0.75,0.73,0.33,0.41,0.62
0.89,0.28,0.33,0.4,0.02,0.71,0.31,0.56
0.91,0.18,0.52,0.75,0.87,0.36,0.59,0.43
0.56,0.2,0.51,0.57,0.38,0.93,0.18,0.39
0.94,0.51,0.77,0.58,0.6,0.38,0.16,0.47
0.49,0.07,0.65,0.53,0.07,0.69,0.17,0.53
0.67,0.38,0.38,0.76,0.76,0.86,0.0,0.38
0.79,0.3,0.55,0.53,0.15,0.54,0.49,0.58
0.87,0.32,0.42,0.76,0.37,0.42,0.27,0.86
0.0,0.29,0.81,1.0,0.61,0.4,0.62,0.17
0.98,0.31,0.59,0.7,0.09,0.63,0.31,0.7
0.48,0.31,0.37,0.66,0.8,0.51,0.47,0.79
0.47,0.12,0.51,0.0,0.21,0.5,1.0,0.1
0.63,0.38,0.28,0.56,0.41,0.91,0.52,0.64
0.58,0.28,0.54,0.46,0.44,0.23,0.29,0.73
1.0,0.5,0.66,0.62,0.72,0.91,0.05,0.6
0.62,0.4,0.74,0.39,0.48,0.64,0.4,0.65
0.28,0.29,0.53,0.6,0.3,0.64,0.32,0.38
0.57,0.15,0.54,0.42,0.07,0.91,0.4,0.76
0.51,0.48,0.61,0.73,1.0,0.74,0.65,0.54
0.7,0.0,0.69,0.43,0.83,0.0,0.83,1.0
0.73,0.24,0.43,0.66,0.37,0.67,0.34,0.63
0.78,0.28,0.29,0.61,0.47,0.71,0.06,0.71
0.68,0.35,0.63,0.68,0.93,0.89,0.43,0.4
0.46,0.29,0.72,0.69,0.79,0.76,0.23,0.34
0.72,0.31,0.42,0.71,0.0,0.84,0.47,0.66
0.43,0.14,0.27,0.6,0.49,0.23,0.22,0.0
0.72,0.43,0.36,0.58,0.2,0.81,0.26,0.73
