Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
0.58,0.49,0.73,0.16,1.0,0.53,0.2,0.21
0.07,0.08,0.0,0.62,0.89,0.46,0.3,0.09
0.16,0.71,0.17,0.68,0.45,0.8,0.18,1.0
0.4,0.69,0.59,0.71,0.33,0.47,0.45,0.69
0.48,0.17,0.63,1.0,0.56,0.0,0.52,0.52
0.14,0.0,0.17,0.77,0.82,0.49,0.46,0.9
0.29,0.44,0.67,0.79,0.29,0.64,0.36,0.61
0.39,0.14,1.0,0.5,0.29,0.62,0.53,0.14
0.12,0.54,0.62,0.81,0.49,0.63,0.17,0.41
0.24,0.92,0.71,0.75,0.32,0.6,0.64,0.87
0.71,0.57,0.6,0.58,0.7,0.77,0.59,0.68
0.33,0.47,0.41,0.92,0.63,0.76,0.51,0.48
0.34,0.59,0.79,0.69,0.43,0.6,0.11,0.26
0.61,1.0,0.41,0.78,0.17,0.52,0.48,0.87
0.0,0.54,0.46,0.79,0.63,0.76,0.4,0.33
0.18,0.85,0.39,0.59,0.66,0.57,0.32,0.84
0.8,0.66,0.36,0.64,0.65,0.56,0.6,0.84
0.59,0.62,0.13,0.85,0.53,0.84,0.22,0.15
0.0,0.57,0.31,0.86,0.3,0.68,0.57,0.75
0.13,0.44,0.46,0.56,0.8,0.74,0.57,0.79
0.41,0.71,0.69,0.65,0.69,0.37,0.83,0.01
0.56,0.16,0.74,0.43,0.73,0.48,0.31,0.28
1.0,0.31,0.74,0.0,0.77,0.5,0.49,0.33
0.58,0.62,0.52,0.71,0.05,0.56,0.4,0.56
0.45,0.79,0.47,0.74,0.49,0.76,0.0,0.93
0.13,0.67,0.06,0.83,0.38,0.75,0.07,1.0
0.64,0.27,0.63,0.21,0.91,0.45,0.32,0.31
0.61,0.37,0.72,0.66,0.36,0.48,0.68,0.44
0.41,0.93,0.37,0.84,0.27,0.89,0.74,0.41
0.51,0.07,0.16,0.84,0.5,0.56,0.29,0.79
0.07,0.72,0.65,0.71,0.0,0.7,0.59,0.98
0.64,0.33,0.5,0.52,0.55,0.57,0.25,0.46
0.72,0.69,0.33,0.77,0.53,0.96,0.68,0.12
0.61,0.81,0.5,0.58,0.34,0.57,0.17,0.24
0.5,0.2,0.39,0.45,0.46,1.0,0.63,0.56
0.38,0.44,0.51,0.84,0.45,0.62,0.15,0.38
0.0,0.49,0.5,0.8,0.15,0.44,0.58,0.35
0.41,0.52,0.25,0.78,0.23,0.89,0.52,0.88
0.15,0.26,0.75,0.06,0.64,0.6,0.88,0.0
0.53,0.33,0.67,0.65,0.46,0.47,0.73,0.77
0.16,0.63,0.71,0.77,0.23,0.82,0.62,0.77
0.56,0.57,0.61,0.65,0.99,0.34,1.0,0.95
