Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
0.29,0.33,0.59,0.16,0.6,0.35,0.49,0.88
0.82,0.5,0.28,0.0,0.63,0.16,0.9,0.49
0.24,0.45,0.48,0.3,0.57,0.28,0.45,0.58
0.55,0.71,0.24,0.08,0.22,0.88,0.45,0.22
0.65,0.35,0.16,0.56,0.51,0.65,0.27,0.57
0.64,0.18,0.81,0.54,0.44,0.99,0.17,0.27
0.23,0.7,0.79,0.38,0.42,0.36,0.43,0.28
0.66,1.0,0.66,0.3,0.28,0.79,0.36,0.97
0.67,0.73,0.53,0.5,0.59,0.77,0.52,0.3
0.17,0.0,0.79,0.25,0.39,0.51,0.5,0.53
0.25,0.23,0.19,0.18,0.0,0.52,0.4,0.54
0.45,0.44,0.72,0.08,0.5,0.75,0.51,0.16
0.7,0.32,0.66,0.28,0.54,0.87,0.0,0.43
0.9,0.47,0.58,0.05,0.4,0.76,0.28,0.37
0.62,0.3,0.41,0.21,0.39,0.72,0.62,0.34
0.51,0.19,0.34,0.23,0.46,0.49,0.46,0.55
0.54,0.37,0.57,0.34,0.29,0.44,0.13,0.0
0.55,0.21,0.73,0.45,0.72,0.76,0.19,0.47
0.58,0.32,0.52,0.34,0.44,0.59,0.65,0.46
0.59,0.41,0.07,1.0,0.59,0.54,0.63,0.12
0.92,0.24,0.45,0.29,0.12,0.95,0.42,0.61
0.91,0.45,0.23,0.54,0.93,0.56,1.0,0.37
0.14,0.24,0.59,0.22,0.39,0.58,0.07,0.18
0.47,0.28,0.65,0.3,0.37,0.82,0.37,0.67
0.72,0.06,0.41,0.41,0.38,0.81,0.34,0.34
0.33,0.54,0.33,0.28,0.39,0.66,0.5,0.15
0.87,0.49,0.63,0.24,0.4,0.96,0.36,0.54
0.59,0.52,0.09,0.24,0.41,0.85,0.27,0.45
1.0,0.43,0.79,0.42,1.0,0.63,1.0,0.56
0.0,0.54,0.64,0.46,0.42,0.58,0.28,0.68
0.81,0.7,0.77,0.43,0.76,0.43,0.61,0.45
0.66,0.42,0.44,0.44,0.61,0.62,0.37,0.25
0.76,0.65,0.27,0.27,0.58,1.0,0.33,0.82
0.55,0.4,0.0,0.46,0.51,0.61,0.18,0.84
0.74,0.3,0.29,0.4,0.3,0.65,0.23,0.39
0.25,0.52,0.27,0.39,0.42,0.0,0.12,0.51
0.98,0.41,0.64,0.35,0.83,0.77,0.58,0.55
0.93,0.31,0.17,0.17,0.34,0.98,0.38,0.64
0.62,0.16,1.0,0.29,0.44,0.56,0.77,0.88
0.68,0.48,0.29,0.37,0.35,0.82,0.28,1.0
0.46,0.28,0.34,0.49,0.41,0.7,0.32,0.49
0.57,0.49,0.7,0.49,0.46,0.85,0.32,0.73
