Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
1.0,0.31,0.83,0.0,0.76,0.24,0.48,0.46
0.59,0.13,0.79,0.63,0.18,0.35,0.64,0.6
0.2,0.57,0.8,0.84,0.23,0.71,0.61,0.72
0.55,0.67,0.43,0.6,0.84,0.36,0.86,0.0
0.3,0.63,0.91,0.76,0.45,0.55,0.5,0.73
0.52,0.59,0.66,0.99,0.72,0.11,0.77,0.75
0.37,0.55,1.0,0.5,0.72,0.22,0.25,0.17
0.19,0.55,0.86,0.87,0.47,1.0,0.67,0.55
0.66,0.28,0.72,0.23,0.91,0.16,0.31,0.45
0.6,0.0,0.44,0.21,0.97,0.92,0.68,0.32
0.51,0.6,0.43,0.83,0.32,0.41,0.65,0.35
0.33,0.45,0.35,0.89,0.21,0.63,0.42,0.95
0.72,0.41,0.98,0.74,0.32,0.35,0.35,0.46
0.18,0.38,0.59,0.95,0.03,0.23,0.57,0.68
0.55,0.43,0.22,1.0,0.19,0.18,0.58,0.78
0.22,0.38,0.83,0.85,0.66,0.36,0.34,0.52
0.13,0.32,0.42,0.8,0.35,0.5,0.95,0.62
0.0,0.52,0.75,0.84,0.16,0.59,0.25,0.86
0.71,1.0,0.16,0.65,0.4,0.35,0.28,0.43
0.4,0.51,0.71,0.84,0.17,0.31,0.14,0.54
0.54,0.65,0.66,0.66,0.58,0.63,0.81,0.62
0.62,0.36,0.81,0.71,0.36,0.2,0.68,0.53
0.08,0.38,0.58,0.8,0.52,0.47,0.29,0.26
0.36,0.44,0.48,1.0,0.63,0.62,0.5,0.55
0.34,0.39,0.74,0.04,1.0,0.68,0.5,0.12
0.43,0.63,0.78,0.7,0.69,0.05,0.83,0.27
0.11,0.13,0.05,0.67,0.88,0.17,0.29,0.32
0.36,0.55,0.51,0.79,0.85,0.7,0.32,0.28
0.03,0.85,0.51,0.72,0.28,0.45,0.4,1.0
0.58,0.52,0.69,0.7,0.99,0.0,1.0,0.83
0.6,0.46,0.83,0.17,0.99,0.28,0.19,0.39
0.11,0.64,0.74,0.77,0.0,0.53,0.59,0.84
0.22,0.43,0.87,0.78,0.25,0.4,0.66,0.47
0.27,0.85,0.41,0.71,0.52,0.41,0.43,0.66
0.37,0.21,0.45,0.81,0.53,0.39,0.55,0.58
0.18,0.07,0.23,0.83,0.81,0.23,0.46,0.8
0.05,0.52,0.37,0.93,0.29,0.51,0.56,0.71
0.26,0.59,0.56,0.66,0.62,0.43,0.57,0.52
0.44,0.81,0.44,0.91,0.27,0.82,0.74,0.51
0.63,0.65,0.58,0.83,0.16,0.39,0.28,0.71
0.44,0.61,0.94,0.76,0.77,0.61,0.53,0.55
0.16,0.23,0.0,0.66,0.71,0.41,0.0,0.1
