Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
0.42,0.47,0.43,0.32,0.32,0.53,0.05,0.06
0.42,0.4,0.59,0.71,0.44,0.56,0.4,0.47
0.41,0.2,0.29,0.04,0.31,0.59,0.22,0.71
0.42,0.64,0.28,0.32,0.31,0.69,0.51,0.52
0.72,0.48,0.0,0.31,1.0,0.7,0.47,0.53
0.39,0.38,0.4,0.51,0.51,0.76,0.33,0.22
0.66,0.46,0.35,0.28,0.48,0.73,0.33,0.85
0.41,0.66,0.78,0.5,0.17,0.94,0.31,0.58
0.18,0.37,0.18,0.47,0.13,0.43,0.18,0.21
0.25,0.42,0.65,0.26,0.57,0.63,0.29,0.82
0.47,0.68,0.38,0.31,0.47,0.89,0.41,0.15
0.45,0.4,0.4,0.32,0.45,0.64,0.57,0.46
0.31,0.49,0.63,0.27,0.4,0.92,0.4,0.72
0.66,0.68,0.61,0.39,0.55,0.73,0.55,0.52
0.33,0.73,0.32,0.39,0.34,0.84,0.42,0.52
0.7,0.82,1.0,0.65,0.72,0.26,0.61,0.37
0.32,0.48,0.37,0.21,0.42,0.92,0.53,0.21
0.56,0.32,0.35,0.0,0.42,0.95,0.54,0.68
0.47,0.21,0.35,0.3,0.35,0.73,0.01,0.0
0.38,0.67,0.27,1.0,0.28,0.57,0.29,0.33
0.65,0.0,0.38,0.5,0.48,0.97,0.06,0.45
0.0,0.73,0.23,0.16,0.37,0.9,0.06,0.56
0.23,0.85,0.66,0.87,0.41,0.48,0.24,0.6
0.54,0.77,0.28,0.32,0.22,0.74,0.06,0.66
0.41,0.72,0.06,0.4,0.3,0.69,0.37,0.5
0.62,0.64,0.29,0.29,0.72,0.89,0.64,0.46
0.21,0.64,0.68,0.83,0.54,0.82,0.18,0.64
0.16,0.73,0.56,0.36,0.42,0.44,0.25,0.03
0.24,0.29,0.14,0.15,0.07,0.59,0.32,0.53
0.33,0.77,0.71,0.53,0.57,0.0,0.33,0.63
0.63,0.48,0.29,0.49,0.31,0.9,0.0,0.38
0.49,0.69,0.11,0.27,0.51,0.63,0.58,0.33
0.35,0.19,0.33,0.45,0.0,0.63,0.43,0.21
0.65,0.4,0.38,0.06,0.41,0.85,0.48,0.54
0.3,0.52,0.15,0.41,0.3,0.57,0.39,0.23
0.43,0.58,0.57,0.55,0.56,0.78,0.27,1.0
0.66,0.18,0.53,0.45,0.28,1.0,0.05,0.7
1.0,0.2,0.34,0.11,0.48,0.5,0.2,0.68
0.2,1.0,0.47,0.5,0.6,0.66,1.0,0.58
0.4,0.24,0.26,0.2,0.46,0.57,0.38,0.54
0.67,0.97,0.86,0.4,0.41,0.74,0.78,0.28
0.25,0.56,0.34,0.22,0.4,0.7,0.56,0.3
