Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
0.13,0.62,0.18,0.77,0.49,0.96,0.5,0.7
0.58,0.42,0.06,0.72,0.61,0.72,0.87,0.54
0.28,0.0,0.44,0.44,0.3,0.68,0.58,0.73
0.26,0.55,0.33,0.3,0.4,0.84,0.88,0.27
0.57,0.79,0.29,0.3,0.4,0.64,0.12,0.19
0.36,0.85,0.02,0.21,0.46,0.6,0.5,0.86
0.36,0.61,0.24,0.39,0.41,0.54,0.78,0.37
0.74,0.43,0.41,0.21,0.21,0.8,0.79,0.25
0.12,0.44,0.08,0.34,0.46,0.56,0.19,0.79
0.0,0.87,0.24,0.33,0.47,0.77,0.66,0.36
0.63,0.34,0.22,0.62,0.46,0.81,0.4,0.28
0.83,0.65,0.36,0.42,0.61,0.62,0.71,0.09
0.68,0.7,0.4,0.38,0.52,0.71,0.45,0.23
0.45,0.49,0.54,0.41,0.58,0.8,0.7,0.0
0.47,0.73,0.24,0.08,0.38,0.85,0.61,0.17
0.5,0.58,0.42,0.8,0.75,0.69,0.53,0.29
0.61,0.66,0.29,0.78,0.76,0.65,0.53,0.66
0.27,0.46,0.26,0.77,0.57,0.86,0.34,0.64
0.35,0.08,0.34,0.54,0.37,0.73,0.2,0.37
0.52,0.36,0.76,0.22,0.53,0.17,0.96,0.65
0.65,0.76,0.53,0.51,0.7,0.82,0.94,0.18
0.32,0.58,0.29,0.62,0.24,0.77,0.54,0.12
1.0,0.76,1.0,0.88,0.4,1.0,1.0,0.52
0.15,0.39,0.24,0.39,0.57,0.73,0.89,0.26
0.53,0.44,0.49,0.71,0.39,0.89,0.36,0.14
0.22,0.47,0.19,0.84,0.42,0.73,0.61,0.52
0.37,0.57,0.08,0.48,0.61,0.7,0.0,0.31
0.59,0.45,0.16,0.0,0.58,0.83,0.28,0.31
0.82,0.22,0.86,0.82,0.62,0.87,0.84,0.44
0.21,0.45,0.17,0.74,0.84,0.57,0.59,0.22
0.94,0.97,0.43,0.3,1.0,0.76,0.1,0.6
0.42,0.59,0.06,0.33,0.37,0.79,0.32,1.0
0.4,0.55,0.21,0.07,0.5,0.48,0.35,0.61
0.34,0.19,0.66,0.5,0.39,0.78,0.66,0.64
0.32,0.4,0.42,0.31,0.59,0.71,0.77,0.45
0.48,1.0,0.51,0.54,0.67,0.76,0.58,0.49
0.47,0.74,0.16,0.42,0.7,0.9,0.66,0.03
0.54,0.19,0.25,0.5,0.61,0.92,0.88,0.47
0.41,0.44,0.54,0.38,0.38,0.0,0.86,0.43
0.69,0.63,0.46,1.0,0.67,0.74,0.58,0.38
0.29,0.58,0.0,0.74,0.19,0.6,0.48,0.19
0.56,0.24,0.83,0.48,0.0,0.54,0.91,0.34
