Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
0.7,0.62,0.28,0.38,0.85,0.45,0.67,0.58
0.66,0.19,0.42,0.56,0.79,0.56,0.12,0.27
0.22,0.09,0.48,0.15,0.83,0.16,0.82,0.22
0.24,0.44,0.18,0.42,0.93,0.17,0.36,0.66
0.69,0.91,0.3,0.31,0.71,0.54,0.12,0.6
0.52,0.46,0.12,0.69,1.0,0.46,0.38,0.88
0.68,0.49,0.47,0.71,0.78,0.26,0.64,0.0
0.32,0.51,0.69,0.62,0.87,0.3,0.69,0.15
0.71,1.0,0.83,0.66,0.81,0.15,0.17,0.17
0.8,0.13,0.0,0.71,0.0,0.48,0.69,0.42
1.0,0.0,0.85,0.82,0.39,0.45,0.39,0.7
0.51,0.82,0.48,0.33,0.47,0.4,0.85,0.39
0.74,0.02,0.69,0.72,0.3,0.52,0.0,0.49
0.4,0.07,0.23,0.44,0.51,0.19,0.32,1.0
0.64,0.58,0.64,0.22,0.67,0.09,0.2,0.11
0.52,0.81,1.0,0.54,0.4,0.31,0.96,0.42
0.26,0.58,0.53,0.83,0.34,0.46,0.99,0.23
0.08,0.48,0.42,0.44,0.38,0.63,0.65,0.37
0.39,0.59,0.84,0.44,0.5,0.12,0.09,0.34
0.0,0.45,0.35,0.73,0.23,0.16,0.63,0.34
0.61,0.24,0.52,0.45,0.25,0.44,0.71,0.44
0.21,0.38,0.36,0.27,0.35,0.18,0.52,0.46
0.55,0.13,0.49,0.53,0.2,0.26,0.82,0.47
0.25,0.3,0.66,0.71,0.41,0.43,0.3,0.76
0.4,0.72,0.53,0.41,0.58,0.56,0.85,0.29
0.73,0.47,0.54,0.41,0.39,0.55,0.62,0.38
0.43,0.36,0.57,0.54,0.01,0.34,0.97,0.43
0.31,0.45,0.55,0.76,0.77,0.1,0.25,0.5
0.56,0.32,0.6,0.44,0.24,0.13,0.6,0.49
0.74,0.22,0.41,0.78,0.5,1.0,0.89,0.46
0.71,0.71,0.51,0.41,0.14,0.24,0.73,0.51
0.2,0.49,0.19,0.37,0.89,0.0,0.77,0.21
0.9,0.36,0.86,0.54,0.33,0.55,0.7,0.26
0.43,0.61,0.55,0.08,0.55,0.19,0.43,0.0
0.41,1.0,0.67,0.34,0.08,0.57,0.61,0.5
0.67,0.59,0.4,0.0,0.42,0.23,0.51,0.16
0.43,0.45,0.78,0.69,0.29,0.52,1.0,0.21
0.94,0.52,0.48,0.63,0.6,0.31,0.93,0.85
0.51,0.49,0.67,0.94,0.74,0.54,0.77,0.49
0.26,0.38,0.7,1.0,0.78,0.53,0.64,0.28
0.58,0.24,0.1,0.66,0.61,0.47,0.27,0.44
0.05,0.23,0.56,0.45,0.74,0.19,0.39,0.19
