Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
0.64,0.86,0.71,0.8,0.87,1.0,0.66,0.91
0.25,0.25,0.53,0.08,0.3,0.93,0.25,0.83
0.08,0.54,0.46,0.0,0.42,0.87,0.2,0.6
0.46,0.82,0.62,0.37,0.7,0.71,0.3,0.87
1.0,0.49,0.35,0.55,0.75,0.65,0.63,0.69
0.71,0.61,0.68,0.29,0.89,0.69,0.41,0.6
0.51,0.46,0.51,0.46,0.52,0.89,0.24,0.56
0.0,0.41,0.69,0.71,0.83,0.41,0.54,0.79
0.02,0.37,0.32,0.2,0.25,0.87,0.42,0.52
0.2,0.63,0.14,0.32,0.8,0.47,0.12,0.12
0.43,0.62,0.39,0.5,0.44,0.96,0.71,0.57
0.43,0.32,0.22,0.32,0.65,0.81,0.32,0.36
0.16,0.76,0.36,0.42,1.0,0.0,0.25,0.31
0.47,0.53,0.34,0.17,0.41,0.92,0.34,0.41
0.57,0.81,0.86,0.12,0.0,0.24,0.41,0.5
0.45,0.35,0.71,0.03,0.38,0.93,0.4,0.72
0.2,0.52,0.0,0.68,0.35,0.96,0.29,0.49
0.42,0.19,0.59,0.41,0.63,0.36,1.0,0.79
0.49,0.7,0.2,0.57,0.95,0.03,0.14,0.03
0.91,0.53,0.42,0.39,0.38,0.85,0.26,0.24
0.65,0.72,0.82,0.16,0.07,0.35,0.38,0.11
0.59,0.55,0.38,0.21,0.26,0.83,0.59,0.51
0.31,0.59,0.36,0.03,0.54,0.83,0.27,0.58
0.47,0.68,0.93,0.8,0.85,0.81,0.5,0.33
0.4,0.71,0.38,0.57,0.69,0.67,0.17,0.05
0.92,0.0,0.87,0.25,0.45,0.01,0.93,0.45
0.62,0.81,0.63,0.16,0.42,0.75,0.43,0.37
0.16,0.44,0.73,1.0,0.74,0.7,0.48,0.78
0.25,0.77,0.4,0.46,0.35,0.87,0.52,0.49
0.52,0.7,0.66,0.07,0.42,0.79,0.52,0.66
0.66,0.76,0.47,0.69,0.65,0.54,0.0,0.41
0.48,0.41,1.0,0.33,0.4,0.31,0.69,0.0
0.42,0.62,0.3,0.4,0.58,0.97,0.3,0.32
0.29,0.72,0.67,0.09,0.34,0.89,0.47,0.61
0.48,0.35,0.55,0.27,0.48,0.9,0.33,0.73
0.79,0.7,0.57,0.42,0.56,0.73,0.06,0.06
0.51,0.75,0.35,0.0,0.53,0.67,0.39,0.36
0.24,0.64,0.52,0.66,0.51,0.71,0.31,0.54
0.5,0.85,0.45,0.57,0.82,0.72,0.59,0.36
0.32,0.41,0.48,0.41,0.38,0.95,0.09,0.2
0.27,1.0,0.6,0.22,0.58,0.35,0.42,1.0
0.65,0.84,0.79,0.69,0.68,0.65,0.31,0.35
