Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
0.58,0.54,0.51,0.79,0.34,0.47,0.22,0.67
0.9,0.58,0.64,0.75,0.14,0.59,0.39,0.82
0.75,0.65,0.41,0.9,0.02,0.74,0.53,0.75
1.0,0.4,0.64,0.6,0.32,0.81,0.15,0.53
0.68,0.25,0.21,0.49,0.23,0.48,0.55,0.78
0.42,0.1,0.54,0.61,0.38,0.91,0.42,0.71
0.34,0.66,0.82,0.71,0.58,0.67,0.2,0.55
0.3,0.7,1.0,0.5,0.36,0.54,0.5,0.66
0.46,0.35,0.56,0.61,0.42,0.88,0.26,0.49
0.0,0.48,0.73,0.71,0.85,0.63,0.18,0.37
0.28,0.43,0.35,0.68,0.37,0.48,0.51,0.66
0.81,0.31,0.82,0.74,0.8,0.44,0.42,0.53
0.85,1.0,0.85,0.62,0.63,0.35,0.25,0.58
0.81,0.5,0.36,0.43,0.08,0.67,0.38,0.68
0.34,0.07,0.48,0.29,0.8,0.15,0.67,0.0
0.88,0.97,0.84,0.48,0.39,0.49,0.59,0.78
0.77,0.51,0.45,0.65,0.66,0.54,0.41,0.68
0.72,0.38,0.62,0.56,0.57,0.42,0.72,0.57
0.92,0.97,0.72,0.67,0.74,0.86,0.15,0.72
0.47,0.23,0.92,0.66,0.88,0.56,0.57,0.8
0.36,0.18,0.56,0.0,0.26,0.46,1.0,0.18
0.66,0.44,0.0,0.55,0.23,0.42,0.51,0.85
0.5,0.51,0.8,0.48,0.43,0.86,0.04,0.46
0.64,0.59,0.9,0.72,0.83,0.68,0.7,0.64
0.43,0.47,0.39,0.89,0.0,0.72,0.46,0.88
0.66,0.55,0.68,0.59,0.62,0.34,0.36,0.83
0.64,0.77,0.62,0.73,0.74,0.39,0.37,0.83
0.7,0.41,0.25,0.68,0.36,0.59,0.12,0.6
0.48,0.44,0.67,0.49,0.54,0.7,0.32,0.99
0.68,0.53,0.97,0.63,0.41,0.3,0.26,1.0
0.23,0.03,0.75,0.68,0.29,0.39,0.27,0.58
0.35,0.05,0.64,0.53,0.37,1.0,0.25,0.7
0.72,0.46,0.16,1.0,0.19,0.76,0.31,0.49
0.69,0.7,0.54,0.55,0.33,0.8,0.36,0.56
0.7,0.64,0.51,0.74,0.48,0.65,0.35,0.78
0.41,0.93,0.67,0.78,1.0,0.69,0.69,0.66
0.5,0.11,0.63,0.57,0.12,0.76,0.32,0.69
0.73,0.0,0.15,0.44,0.73,0.25,0.62,0.77
0.64,0.4,0.36,0.67,0.19,0.84,0.55,0.39
0.65,0.64,0.69,0.6,0.56,0.56,0.42,0.89
0.16,0.32,0.48,0.67,0.27,0.0,0.46,0.02
0.35,0.96,0.55,0.34,0.51,0.54,0.0,0.64
