Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
0.51,0.22,0.33,0.68,0.0,0.59,0.67,0.17
0.81,0.41,0.1,0.46,0.91,0.66,0.45,0.9
0.73,0.83,0.32,0.83,0.16,0.7,0.31,0.39
0.4,0.43,0.4,0.69,0.19,0.79,0.74,0.74
0.81,0.56,0.62,0.54,0.79,0.5,0.61,0.8
0.5,0.42,0.42,0.51,0.98,0.43,0.85,0.46
0.75,0.04,1.0,0.65,1.0,0.26,0.4,0.77
0.56,1.0,0.29,0.13,0.86,0.11,0.33,0.41
0.61,0.53,0.17,0.08,0.85,0.27,0.76,0.57
0.45,0.55,0.0,0.58,0.02,0.53,0.79,0.23
0.68,0.42,0.27,0.76,0.38,0.65,0.48,0.36
0.8,0.34,0.64,0.78,0.05,0.61,0.43,0.71
0.64,0.56,0.79,0.75,0.54,0.72,0.89,0.74
0.54,0.38,0.58,0.95,0.04,0.59,0.66,0.14
0.41,0.5,0.77,0.38,0.51,0.43,0.74,0.79
0.58,0.65,0.34,0.77,0.67,0.51,0.74,0.48
0.82,0.27,0.51,0.26,0.77,0.34,0.52,0.57
0.69,0.92,0.24,0.29,0.3,0.0,0.48,0.02
0.78,0.45,0.52,0.79,0.45,0.64,0.71,0.66
0.83,0.12,0.8,0.8,0.93,0.24,0.65,1.0
0.76,0.4,0.46,0.91,0.37,0.83,0.57,0.28
0.93,0.14,0.63,0.74,0.32,0.72,0.12,0.64
0.8,0.9,0.36,0.0,0.69,0.31,0.32,0.25
0.57,0.63,0.49,0.66,0.3,0.42,0.34,0.75
0.92,0.57,0.63,0.6,0.44,0.81,0.38,0.42
0.63,0.45,0.36,0.83,0.05,0.81,0.42,0.61
0.2,0.42,0.83,0.6,0.79,0.7,0.69,0.63
0.87,0.4,0.6,0.79,0.48,0.86,0.0,0.35
0.34,0.27,0.44,0.61,0.33,0.79,0.87,0.44
0.94,0.34,0.33,0.11,0.41,0.38,0.18,0.26
0.8,0.01,0.7,0.92,0.81,0.42,0.4,0.8
0.71,0.46,0.27,1.0,0.12,0.61,0.74,0.0
0.94,0.42,0.69,0.57,0.33,0.57,0.86,0.41
0.85,0.75,0.66,0.36,0.25,0.61,0.63,0.31
0.75,0.53,0.76,0.37,0.46,0.76,0.62,0.3
0.88,0.21,0.6,0.85,0.35,0.43,0.46,0.44
0.68,0.49,0.66,0.63,0.81,0.98,0.61,0.76
0.89,0.12,0.66,0.53,0.43,0.42,0.38,0.47
0.68,0.63,0.84,0.83,0.29,0.71,0.76,0.58
0.0,0.43,0.61,0.58,0.82,1.0,0.75,0.34
1.0,0.34,0.15,0.44,0.72,0.29,0.86,0.74
0.58,0.0,0.83,0.41,0.73,0.62,1.0,0.51
