Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
0.22,1.0,0.37,0.27,0.45,0.21,0.11,0.33
0.44,0.0,0.84,0.55,0.38,0.58,0.59,0.6
0.36,0.82,0.23,0.22,0.49,0.49,0.17,0.78
0.33,0.63,0.5,0.42,0.57,0.82,0.17,0.34
0.27,0.9,0.49,0.43,0.57,1.0,0.27,0.73
0.55,0.52,0.54,0.09,0.7,0.68,0.16,0.54
0.2,0.78,0.32,0.44,0.54,0.54,0.22,0.27
0.34,0.41,0.23,0.38,0.48,0.91,0.06,0.94
0.31,0.76,0.25,0.02,0.81,0.67,0.37,0.27
0.2,0.68,0.28,0.14,0.65,0.78,0.14,0.63
0.3,0.16,0.21,0.24,0.5,0.52,0.17,1.0
1.0,0.58,0.52,0.77,0.47,0.0,0.73,0.2
0.4,0.28,0.24,0.41,0.47,0.7,0.09,0.42
0.42,0.69,0.22,0.46,0.58,0.62,0.1,0.28
0.36,0.79,0.4,0.26,0.5,0.5,0.17,0.48
0.06,0.49,0.22,0.23,0.76,0.79,0.17,0.77
0.89,0.28,0.3,0.6,0.68,0.18,0.45,0.49
0.64,0.45,0.35,0.23,0.69,0.38,0.5,0.57
0.35,0.62,0.54,0.31,0.8,0.31,0.12,0.39
0.43,0.17,0.39,0.32,0.67,0.55,0.03,0.7
0.39,0.55,0.28,0.3,0.44,0.11,0.21,0.84
0.77,0.32,0.45,0.74,0.81,0.36,0.5,0.44
0.47,0.75,0.2,0.18,0.85,0.31,0.22,0.57
0.39,0.26,0.41,0.0,1.0,0.3,0.17,0.53
0.52,0.39,0.26,0.31,0.73,0.7,0.15,0.88
0.33,0.82,0.13,0.11,0.54,0.72,0.33,0.65
0.46,0.22,0.41,0.75,0.61,0.37,0.27,0.88
0.42,0.31,0.4,0.36,0.42,0.36,0.01,0.66
0.43,0.36,0.17,0.49,0.56,0.98,0.08,0.34
0.14,0.28,0.25,0.25,0.54,0.49,0.2,0.54
0.39,0.39,0.13,0.16,0.62,0.42,0.0,0.58
0.0,0.73,0.19,0.05,0.62,0.86,0.02,0.32
0.77,0.71,1.0,0.31,0.0,0.39,1.0,0.64
0.53,0.2,0.0,0.41,0.71,0.53,0.08,0.0
0.71,0.24,0.23,0.3,0.64,0.84,0.09,0.84
0.42,0.24,0.14,0.32,0.64,0.94,0.1,0.9
0.17,0.73,0.21,0.34,0.95,0.4,0.28,0.58
0.42,0.57,0.97,0.42,0.47,0.9,0.34,0.56
0.07,0.49,0.41,0.09,0.31,0.68,0.17,0.82
0.12,0.73,0.37,0.58,0.57,0.44,0.11,0.42
0.38,0.24,0.54,1.0,0.4,0.86,0.27,0.68
0.26,0.14,0.05,0.62,0.4,0.75,0.31,0.27
