Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
0.43,0.3,0.42,0.59,0.11,1.0,0.75,0.41
0.54,0.24,0.4,0.92,0.42,0.84,0.0,0.5
0.47,0.31,0.72,0.33,0.48,0.85,0.61,0.65
0.29,0.31,0.1,0.26,0.82,0.85,0.62,0.33
1.0,0.25,0.51,0.18,0.64,0.23,0.47,0.53
0.76,0.12,0.6,0.38,0.73,0.7,0.59,0.92
0.42,0.18,0.58,0.93,0.53,0.62,0.24,0.6
0.79,0.14,0.41,0.39,0.94,0.08,0.46,0.0
0.0,0.36,0.67,0.68,1.0,0.5,0.02,0.78
0.73,0.52,0.36,0.27,0.41,0.84,0.58,0.66
0.55,1.0,0.28,0.27,0.59,0.65,0.63,0.54
0.46,0.03,0.56,0.53,0.45,0.77,0.26,0.82
0.24,0.67,0.66,1.0,0.67,0.66,0.57,0.37
0.78,0.09,0.08,0.76,0.59,0.7,0.19,0.61
0.94,0.23,0.72,0.42,0.31,0.44,0.64,0.36
0.72,0.39,0.54,0.79,0.57,0.58,1.0,0.41
0.64,0.64,0.26,0.59,0.15,0.45,0.2,0.64
0.78,0.52,1.0,0.3,0.63,0.46,0.59,0.5
0.59,0.67,0.36,0.22,0.66,0.41,0.49,0.23
0.46,0.29,0.88,0.46,0.47,0.86,0.38,0.45
0.74,0.09,0.79,0.62,0.63,0.58,0.35,0.62
0.83,0.33,0.26,0.4,0.53,0.37,0.43,0.56
0.26,0.59,0.23,0.56,0.93,0.78,0.36,0.52
0.59,0.23,0.17,0.44,0.67,0.55,0.38,0.42
0.18,0.13,0.48,0.11,0.0,0.47,0.37,0.35
0.62,0.69,0.51,0.09,0.39,0.65,0.58,0.78
0.59,0.1,0.48,0.82,0.27,0.96,0.84,0.67
0.91,0.47,0.43,0.28,0.77,0.68,0.33,0.36
0.47,0.0,0.13,0.18,0.13,0.62,0.59,0.29
0.64,0.04,0.8,0.29,0.65,0.89,0.35,0.81
0.29,0.3,0.72,0.68,0.73,0.42,0.11,0.52
0.97,0.34,0.06,0.0,0.22,0.25,0.88,0.44
0.91,0.51,0.38,0.48,0.43,0.0,0.71,0.63
0.69,0.28,0.6,0.18,0.21,0.01,0.44,0.42
0.22,0.3,0.2,0.15,0.27,0.27,0.51,0.87
0.61,0.52,0.2,0.38,0.47,0.69,0.37,0.38
0.73,0.74,0.7,0.37,0.36,0.92,0.0,0.6
0.49,0.38,0.56,0.81,0.55,0.66,0.12,0.19
0.54,0.51,0.42,0.63,0.26,0.99,0.49,1.0
0.65,0.32,0.56,0.65,0.39,0.36,0.61,0.67
0.66,0.47,0.84,0.46,0.34,0.36,0.3,0.46
0.41,0.4,0.0,0.47,0.99,0.97,0.35,0.65
