Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
0.24,0.81,0.67,0.43,0.16,0.73,1.0,0.31
0.46,0.59,0.57,0.18,0.34,0.75,0.36,0.41
0.67,0.53,0.22,0.55,0.88,1.0,0.02,0.94
0.34,0.77,0.49,0.45,0.43,0.57,0.34,0.47
0.39,0.61,0.24,0.28,0.38,0.03,0.58,0.31
0.4,0.63,0.5,0.37,0.0,0.78,0.71,0.0
0.32,0.16,0.8,0.42,0.29,0.23,0.27,0.22
0.14,0.74,0.12,0.45,0.24,1.0,0.39,0.65
0.59,0.77,0.83,0.41,0.43,0.44,0.0,0.61
0.28,0.46,0.45,0.22,0.55,0.67,0.53,0.45
0.43,0.26,0.66,0.42,0.66,0.18,0.39,0.65
0.47,0.22,1.0,0.62,0.26,0.74,0.54,0.52
0.36,0.42,0.11,0.42,0.14,0.68,0.51,0.21
0.46,0.46,0.0,0.27,0.38,0.69,0.24,0.6
0.34,0.16,0.38,0.53,0.73,0.29,0.55,0.95
0.48,0.39,0.43,0.0,0.52,0.23,0.62,0.71
0.61,0.6,0.13,0.39,0.57,0.57,0.11,0.49
0.39,0.56,0.47,0.39,0.37,0.76,0.39,0.56
0.55,0.24,0.71,0.6,0.71,0.19,0.75,0.77
0.0,0.44,0.04,0.23,0.47,0.49,0.54,0.78
0.3,0.57,0.54,0.4,0.12,0.65,0.53,0.74
0.06,0.33,0.76,0.41,0.62,0.81,0.41,0.85
0.41,0.0,0.3,0.17,0.41,0.58,0.44,0.53
0.77,0.12,0.73,0.4,0.49,0.93,0.25,0.42
0.44,0.29,0.62,0.29,0.48,0.53,0.42,0.52
0.46,0.49,0.25,0.15,1.0,0.43,0.2,0.39
0.85,0.63,0.61,0.27,0.19,0.64,0.44,0.73
0.4,0.19,0.64,0.25,0.51,0.0,0.68,0.57
0.46,0.73,0.18,0.32,0.24,0.69,0.09,0.37
0.59,0.24,0.57,0.42,0.39,0.54,0.36,0.81
0.42,0.6,0.48,0.3,0.52,0.64,0.7,0.47
0.43,0.26,0.32,0.47,0.69,0.57,0.35,0.4
1.0,0.38,0.46,0.26,0.12,0.46,0.42,0.65
0.65,0.3,0.43,0.31,0.44,0.85,0.62,0.58
0.75,0.52,0.54,0.39,0.09,0.53,0.23,0.5
0.25,0.65,0.2,0.33,0.39,0.22,0.97,1.0
0.43,0.62,0.75,0.27,0.34,0.87,0.19,0.88
0.46,0.31,0.3,1.0,0.52,0.6,0.38,0.08
0.56,0.28,0.58,0.39,0.2,0.59,0.09,0.53
0.23,1.0,0.4,0.3,0.46,0.34,0.27,0.29
0.49,0.26,0.58,0.6,0.66,0.35,0.63,0.21
0.5,0.65,0.6,0.35,0.36,0.5,0.89,0.53
