Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
0.39,0.34,0.44,0.0,0.13,0.74,0.73,0.07
0.49,0.74,0.71,0.7,0.4,0.51,0.48,0.77
0.37,0.11,0.85,0.74,0.56,0.32,0.19,0.54
0.64,0.52,0.57,0.68,0.67,0.74,0.46,0.75
0.26,0.67,0.13,0.79,0.15,0.18,0.36,0.52
0.61,0.63,0.46,0.71,0.2,0.07,0.63,0.36
0.44,1.0,0.0,0.79,0.87,0.36,0.4,0.84
0.62,0.39,0.28,0.59,0.82,0.4,0.9,0.79
0.35,0.19,0.67,0.75,0.37,0.53,0.17,0.65
0.69,0.46,0.33,0.96,0.05,0.52,0.64,0.62
0.41,0.11,0.67,0.84,0.68,0.11,0.28,0.6
0.3,0.79,0.52,0.84,0.59,0.44,0.37,0.81
0.78,0.61,0.71,0.88,0.18,0.48,0.17,0.76
0.72,0.54,0.65,0.72,0.07,0.59,0.17,0.67
0.62,0.49,0.75,0.76,0.75,0.6,0.39,0.91
0.58,0.3,0.53,0.48,0.2,0.93,0.0,0.51
0.52,0.47,0.81,0.87,0.32,0.66,0.5,0.81
0.64,0.28,0.55,0.73,0.08,0.39,0.52,0.86
0.46,0.66,0.51,0.81,0.19,0.19,0.26,0.62
0.54,0.48,0.66,0.62,0.47,0.49,0.13,0.71
0.74,0.67,0.65,0.43,0.17,0.47,0.71,0.07
0.52,0.49,0.53,0.78,0.53,0.62,0.57,0.73
0.0,0.52,0.68,0.79,0.28,1.0,0.43,1.0
0.52,0.51,0.57,0.73,0.75,0.86,0.49,0.49
0.57,0.14,0.33,0.48,0.46,0.04,0.5,0.58
1.0,0.9,0.88,0.48,0.52,0.31,0.54,0.42
0.52,0.65,0.66,0.66,0.55,0.39,0.57,0.53
0.82,0.06,0.43,0.74,0.31,0.66,0.38,0.39
0.55,0.61,0.61,0.39,0.02,0.79,0.5,0.0
0.35,0.67,0.19,0.27,0.09,0.41,0.44,0.47
0.72,0.63,0.46,0.7,1.0,0.89,0.45,0.78
0.3,0.71,0.6,0.69,0.4,0.64,0.61,0.79
0.31,0.67,0.81,0.51,0.37,0.25,0.52,0.42
0.5,0.37,0.36,0.87,0.62,0.62,0.59,0.64
0.28,0.0,0.5,0.84,0.76,0.0,0.48,0.58
0.55,0.46,0.78,1.0,0.22,0.78,0.55,0.66
0.26,0.27,0.63,0.69,0.0,0.34,0.64,0.86
0.71,0.26,0.62,0.66,0.52,0.16,0.62,0.64
0.78,0.62,1.0,0.75,0.6,0.6,0.85,0.72
0.62,0.27,0.54,0.64,0.35,0.59,1.0,0.73
0.23,0.11,0.49,0.92,0.33,0.26,0.16,0.82
0.25,0.07,0.81,0.96,0.34,0.53,0.65,0.79
