Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
0.69,0.0,0.21,0.73,0.52,0.23,0.67,0.81
0.34,0.59,0.57,0.59,0.34,0.35,0.24,0.67
0.65,0.47,1.0,0.87,0.21,0.37,0.96,0.86
0.37,0.83,0.5,0.47,0.2,0.49,0.61,0.34
0.67,0.22,0.42,0.55,0.69,0.03,0.5,0.4
0.49,0.66,0.2,0.97,0.45,0.38,0.62,0.47
0.55,0.7,0.35,0.71,0.4,0.56,0.51,0.45
0.58,0.97,0.58,0.65,0.27,0.53,0.49,0.57
0.6,0.44,0.07,0.49,0.45,0.79,0.39,0.54
0.68,0.56,0.17,0.56,0.25,0.17,0.0,1.0
0.52,0.74,0.16,0.79,0.3,0.5,0.96,0.94
0.69,1.0,0.54,0.26,0.35,0.39,0.29,0.48
0.27,0.19,0.61,0.99,0.35,0.88,0.8,0.0
0.53,0.73,0.37,0.52,1.0,0.82,0.2,0.59
0.68,0.49,0.63,0.5,0.34,0.89,0.67,0.18
0.51,0.46,0.39,0.09,0.18,0.79,0.4,0.59
0.48,0.85,0.68,0.72,0.49,0.8,0.31,0.24
0.5,0.99,0.12,0.6,0.0,0.69,0.4,0.27
0.72,0.65,0.27,0.22,0.77,0.3,0.85,0.48
0.1,0.32,0.51,0.75,0.57,0.36,0.81,0.45
0.57,0.87,0.64,0.77,0.58,0.77,0.95,0.42
0.59,0.46,0.24,0.84,0.47,0.46,0.09,0.55
0.72,0.61,0.18,0.61,0.58,0.67,0.96,0.38
0.6,0.44,0.2,0.92,0.69,0.38,0.92,0.36
0.69,0.72,0.52,0.79,0.74,0.48,0.25,0.6
0.0,0.68,0.54,0.56,0.42,0.76,0.75,0.19
0.57,0.76,0.38,0.64,0.46,0.57,0.47,0.39
0.49,0.33,0.63,0.26,0.31,1.0,0.43,0.4
0.42,0.46,0.41,0.45,0.4,0.44,1.0,0.74
1.0,0.7,0.25,0.55,0.26,0.79,0.46,0.45
0.45,0.44,0.38,0.77,0.33,0.94,0.97,0.71
0.52,0.35,0.29,0.0,0.25,0.3,0.8,0.56
0.71,0.35,0.64,0.46,0.55,0.66,0.72,0.32
0.75,0.77,0.52,0.48,0.43,0.73,0.42,0.41
0.3,0.47,0.46,0.37,0.28,0.75,0.08,0.58
0.56,0.57,0.29,1.0,0.4,0.47,0.86,0.17
0.52,0.51,0.5,0.37,0.5,0.58,0.57,0.23
0.69,0.63,0.0,0.48,0.35,0.44,0.67,0.53
0.36,0.7,0.11,0.86,0.53,0.39,0.22,0.23
0.29,0.53,0.22,0.72,0.61,0.0,0.74,0.13
0.49,0.76,1.0,0.71,0.36,0.51,0.14,0.27
0.42,0.1,0.54,0.7,0.61,0.76,0.76,0.58
