Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
0.21,0.16,0.29,0.48,0.8,0.35,1.0,0.02
0.18,0.13,0.5,0.57,0.57,0.38,0.05,0.12
0.46,0.82,0.56,0.16,0.0,0.21,0.35,0.0
0.5,0.33,0.23,0.59,0.28,0.78,0.53,0.48
0.43,0.07,0.2,0.63,0.21,0.33,0.4,0.27
0.36,1.0,0.0,0.35,0.39,0.45,0.49,0.49
0.5,0.07,0.48,0.35,0.38,0.9,0.33,0.44
0.35,0.64,0.35,0.5,0.57,0.5,0.46,0.07
0.29,0.93,0.51,0.8,0.58,0.88,0.4,0.27
0.47,0.0,0.33,0.73,0.2,0.24,0.05,0.38
0.19,0.45,0.39,0.59,0.77,0.24,0.07,0.04
0.88,0.62,0.51,0.63,0.46,0.64,0.22,0.27
0.62,0.5,0.31,0.84,0.5,0.65,0.26,0.69
0.25,0.1,0.43,0.86,0.47,0.76,0.39,0.07
0.24,0.81,0.39,0.31,0.66,0.52,0.38,0.15
0.33,0.75,0.62,0.75,0.85,0.25,0.21,1.0
0.78,0.32,0.15,0.53,0.24,0.39,0.22,0.43
0.09,0.62,0.88,0.62,0.51,0.73,0.43,0.07
0.66,0.14,1.0,0.0,0.4,0.66,0.31,0.13
0.34,0.82,0.25,0.77,0.35,0.3,0.26,0.35
0.57,0.58,0.0,0.61,0.44,0.41,0.1,0.14
0.15,0.26,0.47,0.63,0.49,0.63,0.48,0.12
0.29,0.95,0.22,0.67,0.41,0.14,0.25,0.45
0.31,0.39,0.4,0.88,0.39,0.79,0.17,0.3
0.24,0.22,0.2,0.57,0.54,0.06,0.21,0.34
0.79,0.31,0.13,0.78,0.22,0.82,0.29,0.03
0.37,0.06,0.18,1.0,0.26,0.64,0.28,0.39
1.0,0.21,0.17,0.6,0.37,0.75,0.27,0.45
0.0,0.56,0.66,0.61,0.49,0.74,0.38,0.05
0.4,0.67,0.16,0.69,0.57,0.22,0.3,0.04
0.73,0.32,0.62,0.55,0.33,0.66,0.0,0.39
0.22,0.87,0.29,0.21,0.52,0.0,0.38,0.26
0.45,0.87,0.3,0.56,0.59,0.82,0.41,0.35
0.23,0.07,0.65,0.39,0.34,0.5,0.57,0.21
0.24,0.22,0.32,0.35,0.64,0.27,0.33,0.27
0.44,0.33,0.16,0.73,0.73,1.0,0.21,0.0
0.78,0.2,0.04,0.55,0.48,0.58,0.5,0.6
0.13,0.61,0.41,0.78,1.0,0.37,0.07,0.82
0.4,0.21,0.31,0.58,0.38,0.77,0.5,0.37
0.57,0.54,0.14,0.15,0.28,0.26,0.18,0.4
0.33,0.66,0.31,0.69,0.46,0.71,0.09,0.43
0.47,0.54,0.37,0.78,0.25,0.31,0.6,0.63
