Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
0.36,0.61,0.34,0.28,0.62,0.56,0.6,0.17
0.3,0.81,0.59,0.82,0.39,0.42,0.48,0.54
0.56,0.54,0.57,0.55,0.31,0.22,0.48,0.45
0.47,0.52,0.53,0.05,0.46,0.33,0.39,0.37
0.0,0.3,0.49,0.69,0.44,0.33,0.56,0.38
0.05,0.55,0.66,0.79,0.55,0.21,0.46,0.48
0.8,0.68,0.5,0.34,0.46,0.24,0.4,0.78
0.36,0.46,0.63,0.65,0.29,0.28,0.48,0.8
0.08,0.49,0.68,0.82,0.36,0.45,0.4,0.66
0.01,0.94,0.61,0.56,0.65,0.71,0.14,0.56
0.62,0.45,1.0,0.8,0.47,0.75,0.0,0.46
0.24,0.86,0.54,1.0,0.65,0.45,0.64,0.57
0.64,0.03,0.74,0.34,0.85,0.42,0.45,0.59
0.33,0.73,0.42,0.11,0.84,0.71,0.54,0.55
1.0,0.71,0.08,0.57,1.0,0.46,0.36,0.27
0.75,0.87,0.57,0.78,0.33,0.25,0.32,0.93
0.58,0.0,0.39,0.64,0.4,0.25,0.43,0.61
0.47,0.09,0.67,0.65,0.4,0.41,0.14,0.7
0.28,0.45,0.65,0.71,0.84,0.47,0.17,0.56
0.14,0.37,0.49,0.55,0.56,0.36,0.53,0.22
0.49,0.65,0.22,0.51,0.62,0.55,0.49,0.14
0.63,0.65,0.87,0.19,0.5,0.57,0.44,0.23
0.06,0.34,0.26,0.57,0.33,0.49,0.68,0.58
0.24,0.52,0.36,0.33,0.62,0.42,0.51,0.59
0.73,0.75,0.39,0.79,0.33,0.16,0.7,0.65
0.61,0.35,0.46,0.73,0.69,0.55,0.44,0.55
0.09,0.32,0.4,0.62,0.28,0.34,0.38,0.35
0.2,0.29,0.63,0.55,0.54,0.37,0.5,0.49
0.5,0.66,0.49,0.76,0.05,0.47,0.62,0.34
0.61,0.68,0.46,0.81,0.44,0.37,0.18,0.22
0.49,0.68,0.52,0.73,0.11,0.28,0.71,0.67
0.69,0.66,0.46,0.59,0.38,0.19,1.0,0.54
0.0,0.7,0.61,0.74,0.23,0.43,0.36,0.48
0.68,0.54,0.59,0.61,0.58,0.76,0.24,1.0
0.5,0.46,0.35,0.73,0.65,0.22,0.22,0.38
0.32,0.7,0.7,0.65,0.42,0.2,0.29,0.59
0.36,0.82,0.34,0.87,0.0,0.32,0.6,0.43
0.43,0.42,0.81,0.0,0.59,0.62,0.79,0.24
0.51,0.42,0.35,0.47,0.65,0.64,0.49,0.63
0.65,0.52,0.47,0.43,0.79,1.0,0.64,0.5
0.76,0.51,0.18,0.46,0.7,0.0,0.29,0.43
0.31,1.0,0.0,0.72,0.28,0.66,0.74,0.0
