TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691474241577,(08/08/2023)_12/57/21,-49,-43,-50,-52,-39,-37,-51,-40
1691474465508,(08/08/2023)_13/01/05,-49,-44,-51,-50,-45,-39,-51,-40
1691474185437,(08/08/2023)_12/56/25,-49,-44,-49,-48,-44,-39,-52,-39
1691474401942,(08/08/2023)_13/00/01,-49,-46,-50,-50,-47,-37,-52,-40
1691474293530,(08/08/2023)_12/58/13,-49,-43,-49,-47,-44,-39,-50,-39
1691474545709,(08/08/2023)_13/02/25,-47,-42,-51,-51,-46,-37,-52,-40
1691474381629,(08/08/2023)_12/59/41,-50,-41,-48,-50,-45,-37,-52,-39
1691474361558,(08/08/2023)_12/59/21,-51,-43,-50,-50,-46,-38,-52,-40
1691474089364,(08/08/2023)_12/54/49,-48,-44,-50,-47,-46,-38,-51,-40
1691474417578,(08/08/2023)_13/00/17,-51,-45,-50,-50,-45,-37,-52,-39
1691474008994,(08/08/2023)_12/53/28,-48,-45,-49,-51,-44,-37,-52,-40
1691474229489,(08/08/2023)_12/57/09,-52,-45,-45,-53,-43,-37,-51,-42
1691474329937,(08/08/2023)_12/58/49,-49,-41,-50,-50,-47,-38,-52,-39
1691474013091,(08/08/2023)_12/53/33,-47,-43,-51,-50,-45,-37,-52,-37
1691474445529,(08/08/2023)_13/00/45,-48,-45,-50,-51,-45,-38,-52,-40
1691474181442,(08/08/2023)_12/56/21,-49,-44,-49,-49,-44,-38,-51,-38
1691474386195,(08/08/2023)_12/59/46,-49,-44,-50,-50,-46,-38,-52,-39
1691473993040,(08/08/2023)_12/53/13,-47,-44,-50,-54,-42,-40,-57,-40
1691474093543,(08/08/2023)_12/54/53,-48,-42,-50,-47,-46,-38,-52,-42
1691474174212,(08/08/2023)_12/56/14,-50,-43,-50,-49,-44,-38,-51,-36
