TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691480176940,(08/08/2023)_14/36/16,-56,-40,-41,-43,-38,-39,-43,-42
1691480186798,(08/08/2023)_14/36/26,-57,-38,-41,-42,-41,-38,-43,-43
1691479944762,(08/08/2023)_14/32/24,-53,-44,-41,-44,-38,-40,-43,-39
1691479974519,(08/08/2023)_14/32/54,-57,-38,-41,-41,-41,-37,-44,-42
1691479922525,(08/08/2023)_14/32/02,-65,-45,-42,-42,-37,-37,-38,-48
1691479941254,(08/08/2023)_14/32/21,-54,-42,-42,-38,-41,-42,-41,-42
1691480006414,(08/08/2023)_14/33/26,-55,-36,-41,-42,-41,-38,-43,-45
1691480079515,(08/08/2023)_14/34/39,-58,-39,-41,-41,-41,-38,-43,-44
1691480067427,(08/08/2023)_14/34/27,-50,-40,-41,-42,-41,-38,-43,-43
1691479971268,(08/08/2023)_14/32/51,-56,-40,-41,-42,-41,-39,-43,-38
1691480137056,(08/08/2023)_14/35/37,-57,-39,-41,-41,-42,-37,-43,-41
1691479928418,(08/08/2023)_14/32/08,-55,-42,-41,-41,-37,-38,-43,-37
