TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691485376339,(08/08/2023)_16/02/56,-44,-43,-51,-52,-49,-36,-40,-34
1691485222135,(08/08/2023)_16/00/22,-43,-43,-50,-51,-52,-36,-39,-33
1691485347068,(08/08/2023)_16/02/27,-44,-43,-52,-50,-52,-36,-40,-35
1691485382252,(08/08/2023)_16/03/02,-44,-43,-51,-52,-52,-36,-40,-34
1691485324032,(08/08/2023)_16/02/04,-45,-43,-51,-51,-54,-36,-40,-33
1691485395325,(08/08/2023)_16/03/15,-44,-46,-51,-53,-52,-36,-40,-34
1691485237631,(08/08/2023)_16/00/37,-43,-42,-51,-53,-52,-37,-40,-34
1691485159261,(08/08/2023)_15/59/19,-44,-41,-51,-49,-47,-37,-39,-35
1691485240162,(08/08/2023)_16/00/40,-42,-41,-51,-52,-53,-37,-40,-35
1691485252637,(08/08/2023)_16/00/52,-43,-43,-51,-52,-53,-36,-40,-35
1691485215985,(08/08/2023)_16/00/15,-44,-44,-51,-52,-52,-60,-40,-34
1691485308727,(08/08/2023)_16/01/48,-44,-44,-51,-51,-52,-36,-40,-35
