TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691479559853,(08/08/2023)_14/25/59,-53,-46,-48,-50,-38,-40,-45,-34
1691479547209,(08/08/2023)_14/25/47,-53,-41,-52,-46,-39,-45,-41,-36
1691479776127,(08/08/2023)_14/29/36,-50,-42,-48,-50,-41,-39,-45,-33
1691479623326,(08/08/2023)_14/27/03,-52,-45,-47,-50,-39,-39,-45,-35
1691479614134,(08/08/2023)_14/26/54,-52,-42,-48,-50,-41,-40,-46,-35
1691479675128,(08/08/2023)_14/27/55,-52,-45,-47,-50,-39,-40,-45,-33
1691479772940,(08/08/2023)_14/29/32,-57,-43,-48,-50,-40,-39,-42,-34
1691479568619,(08/08/2023)_14/26/08,-56,-43,-47,-50,-37,-40,-44,-33
1691479583968,(08/08/2023)_14/26/23,-54,-43,-48,-51,-39,-39,-44,-34
1691479650940,(08/08/2023)_14/27/30,-53,-47,-48,-50,-40,-37,-46,-34
1691479694159,(08/08/2023)_14/28/14,-52,-45,-48,-49,-39,-38,-46,-34
1691479642029,(08/08/2023)_14/27/22,-53,-43,-48,-51,-41,-39,-45,-35
