TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691480479546,(08/08/2023)_14/41/19,-48,-49,-53,-54,-45,-37,-46,-43
1691480414057,(08/08/2023)_14/40/14,-49,-47,-52,-54,-49,-38,-47,-43
1691480346777,(08/08/2023)_14/39/06,-50,-43,-54,-55,-49,-38,-46,-42
1691480288032,(08/08/2023)_14/38/08,-50,-44,-53,-56,-48,-38,-47,-43
1691480353031,(08/08/2023)_14/39/13,-50,-48,-54,-55,-49,-38,-47,-43
1691480328227,(08/08/2023)_14/38/48,-49,-45,-52,-57,-49,-37,-46,-43
1691480427052,(08/08/2023)_14/40/27,-48,-47,-54,-53,-49,-39,-46,-45
1691480267451,(08/08/2023)_14/37/47,-49,-46,-61,-53,-49,-36,-46,-43
1691480319334,(08/08/2023)_14/38/39,-49,-43,-53,-54,-52,-37,-46,-42
1691480488698,(08/08/2023)_14/41/28,-47,-47,-54,-54,-49,-38,-46,-45
1691480420186,(08/08/2023)_14/40/20,-49,-47,-54,-54,-50,-38,-46,-43
1691480455121,(08/08/2023)_14/40/55,-50,-46,-54,-53,-48,-37,-47,-42
