TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691476105250,(08/08/2023)_13/28/25,-36,-33,-46,-52,-45,-38,-53,-43
1691476014445,(08/08/2023)_13/26/54,-35,-34,-46,-52,-48,-40,-52,-41
1691476111265,(08/08/2023)_13/28/31,-35,-35,-46,-51,-44,-41,-52,-41
1691476074116,(08/08/2023)_13/27/54,-35,-34,-44,-52,-44,-42,-52,-38
1691475916716,(08/08/2023)_13/25/16,-37,-35,-45,-52,-48,-42,-57,-40
1691475993237,(08/08/2023)_13/26/33,-36,-35,-46,-51,-49,-40,-53,-41
1691475964014,(08/08/2023)_13/26/04,-43,-32,-50,-51,-50,-41,-50,-50
1691475919755,(08/08/2023)_13/25/19,-37,-33,-46,-50,-47,-39,-56,-41
1691475960024,(08/08/2023)_13/26/00,-34,-34,-49,-52,-47,-38,-52,-41
1691475947015,(08/08/2023)_13/25/47,-34,-35,-49,-52,-43,-39,-49,-49
1691475871977,(08/08/2023)_13/24/31,-36,-35,-45,-52,-46,-41,-53,-39
1691475852221,(08/08/2023)_13/24/12,-36,-34,-45,-51,-46,-40,-53,-42
1691476129542,(08/08/2023)_13/28/49,-36,-34,-46,-52,-46,-42,-52,-41
1691476024001,(08/08/2023)_13/27/04,-39,-43,-46,-53,-43,-41,-53,-42
1691476092462,(08/08/2023)_13/28/12,-44,-44,-46,-52,-45,-43,-52,-40
1691476080520,(08/08/2023)_13/28/00,-36,-38,-47,-52,-41,-40,-51,-43
1691476138774,(08/08/2023)_13/28/58,-36,-33,-45,-51,-45,-40,-53,-41
1691475913751,(08/08/2023)_13/25/13,-37,-36,-44,-51,-47,-38,-53,-41
1691476064667,(08/08/2023)_13/27/44,-36,-33,-45,-50,-48,-39,-52,-40
1691475941357,(08/08/2023)_13/25/41,-45,-43,-48,-54,-44,-42,-48,-40
