TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691478981751,(08/08/2023)_14/16/21,-51,-45,-54,-47,-30,-44,-52,-42
1691478960721,(08/08/2023)_14/16/00,-51,-45,-53,-48,-30,-43,-53,-44
1691478810770,(08/08/2023)_14/13/30,-51,-39,-51,-51,-46,-45,-47,-42
1691478813936,(08/08/2023)_14/13/33,-54,-44,-52,-51,-43,-43,-54,-42
1691478886756,(08/08/2023)_14/14/46,-51,-44,-53,-45,-31,-43,-53,-41
1691478868193,(08/08/2023)_14/14/28,-50,-44,-54,-46,-30,-44,-51,-44
1691478817416,(08/08/2023)_14/13/37,-48,-38,-56,-47,-28,-42,-53,-44
1691478772884,(08/08/2023)_14/12/52,-43,-44,-55,-48,-43,-43,-43,-48
1691478865516,(08/08/2023)_14/14/25,-50,-44,-54,-46,-30,-44,-53,-44
1691478930674,(08/08/2023)_14/15/30,-52,-46,-54,-46,-31,-42,-53,-42
1691478951769,(08/08/2023)_14/15/51,-51,-44,-53,-49,-29,-44,-53,-45
1691478979087,(08/08/2023)_14/16/19,-49,-46,-53,-47,-30,-43,-51,-45
