TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691474963971,(08/08/2023)_13/09/23,-37,-51,-42,-51,-40,-41,-42,-42
1691474872119,(08/08/2023)_13/07/52,-37,-55,-42,-51,-42,-39,-43,-44
1691475248134,(08/08/2023)_13/14/08,-38,-54,-42,-52,-40,-42,-43,-40
1691474980171,(08/08/2023)_13/09/40,-37,-54,-42,-51,-42,-41,-43,-42
1691475096073,(08/08/2023)_13/11/36,-44,-51,-43,-53,-41,-38,-43,-38
1691475004128,(08/08/2023)_13/10/04,-36,-49,-50,-52,-48,-42,-43,-45
1691475000121,(08/08/2023)_13/10/00,-35,-46,-43,-53,-40,-46,-43,-45
1691475080536,(08/08/2023)_13/11/20,-38,-52,-42,-51,-42,-40,-43,-41
1691474876444,(08/08/2023)_13/07/56,-37,-50,-42,-50,-43,-43,-43,-42
1691475240795,(08/08/2023)_13/14/00,-39,-51,-42,-52,-40,-41,-43,-45
1691475124279,(08/08/2023)_13/12/04,-37,-49,-42,-50,-40,-41,-42,-40
1691474823799,(08/08/2023)_13/07/03,-37,-46,-44,-53,-42,-41,-43,-41
1691474803609,(08/08/2023)_13/06/43,-38,-43,-39,-60,-46,-46,-44,-40
1691474799825,(08/08/2023)_13/06/39,-38,-47,-43,-54,-48,-39,-50,-43
1691474811603,(08/08/2023)_13/06/51,-37,-50,-43,-51,-45,-40,-41,-38
1691474887824,(08/08/2023)_13/08/07,-38,-51,-42,-51,-42,-42,-43,-43
1691474863978,(08/08/2023)_13/07/43,-37,-50,-42,-51,-42,-42,-43,-41
1691475204339,(08/08/2023)_13/13/24,-37,-44,-49,-51,-42,-41,-43,-41
1691475008639,(08/08/2023)_13/10/08,-39,-49,-42,-50,-39,-42,-42,-44
1691474907842,(08/08/2023)_13/08/27,-37,-52,-42,-50,-38,-41,-42,-41
