TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691477231454,(08/08/2023)_13/47/11,-45,-40,-52,-44,-37,-37,-48,-36
1691477281866,(08/08/2023)_13/48/01,-47,-39,-53,-43,-39,-36,-50,-36
1691477207340,(08/08/2023)_13/46/47,-47,-39,-52,-44,-37,-36,-48,-36
1691477221715,(08/08/2023)_13/47/01,-47,-38,-50,-42,-38,-35,-50,-36
1691477330265,(08/08/2023)_13/48/50,-48,-40,-52,-44,-35,-35,-50,-37
1691477382592,(08/08/2023)_13/49/42,-47,-38,-52,-44,-40,-36,-49,-36
1691477215845,(08/08/2023)_13/46/55,-47,-39,-51,-42,-38,-35,-48,-38
1691477203848,(08/08/2023)_13/46/43,-49,-37,-51,-42,-40,-36,-51,-35
1691477197647,(08/08/2023)_13/46/37,-55,-39,-52,-44,-42,-36,-48,-35
1691477389432,(08/08/2023)_13/49/49,-49,-38,-52,-44,-38,-36,-50,-35
1691477327397,(08/08/2023)_13/48/47,-50,-39,-51,-44,-38,-37,-50,-36
1691477175723,(08/08/2023)_13/46/15,-40,-37,-51,-43,-38,-35,-48,-41
