TimeStampMillis,TimeStampFormatted,Wifi_A,Wifi_A_5G,Wifi_D_5G,Wifi_C_5G,Wifi_B_5G,Wifi_D,Wifi_B,Wifi_C
1691487408285,(08/08/2023)_16/36/48,-47,-53,-48,-47,-45,-45,-45,-30
1691487462183,(08/08/2023)_16/37/42,-50,-52,-49,-48,-45,-39,-48,-29
1691487277761,(08/08/2023)_16/34/37,-44,-55,-43,-41,-49,-45,-48,-39
1691487296807,(08/08/2023)_16/34/56,-50,-54,-42,-45,-49,-46,-49,-29
1691487349325,(08/08/2023)_16/35/49,-47,-53,-52,-47,-45,-40,-46,-29
1691487474755,(08/08/2023)_16/37/54,-56,-53,-55,-86,-45,-43,-47,-27
1691487386476,(08/08/2023)_16/36/26,-47,-53,-52,-47,-45,-43,-59,-29
1691487361206,(08/08/2023)_16/36/01,-49,-52,-51,-45,-45,-41,-46,-29
1691487318789,(08/08/2023)_16/35/18,-46,-53,-53,-47,-45,-43,-50,-28
1691487322705,(08/08/2023)_16/35/22,-49,-52,-54,-46,-45,-42,-46,-29
1691487417826,(08/08/2023)_16/36/57,-46,-53,-51,-46,-45,-42,-47,-31
1691487300415,(08/08/2023)_16/35/00,-44,-49,-43,-45,-47,-42,-54,-35
