TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691475538369,(08/08/2023)_13/18/58,-42,-37,-50,-43,-37,-43,-60,-43
1691475546087,(08/08/2023)_13/19/06,-45,-40,-51,-42,-39,-40,-58,-43
1691475419187,(08/08/2023)_13/16/59,-43,-40,-50,-41,-42,-40,-60,-42
1691475557698,(08/08/2023)_13/19/17,-44,-39,-51,-43,-38,-40,-60,-46
1691475722268,(08/08/2023)_13/22/02,-44,-39,-51,-43,-41,-43,-60,-45
1691475574163,(08/08/2023)_13/19/34,-44,-38,-49,-43,-38,-42,-56,-46
1691475551515,(08/08/2023)_13/19/11,-46,-38,-51,-42,-39,-43,-60,-45
1691475523164,(08/08/2023)_13/18/43,-40,-34,-49,-44,-40,-41,-54,-42
1691475513678,(08/08/2023)_13/18/33,-52,-36,-47,-45,-40,-39,-52,-41
1691475589293,(08/08/2023)_13/19/49,-43,-40,-50,-43,-39,-39,-59,-43
1691475361391,(08/08/2023)_13/16/01,-38,-40,-50,-43,-38,-39,-52,-41
1691475404284,(08/08/2023)_13/16/44,-38,-34,-49,-45,-38,-41,-56,-42
1691475508037,(08/08/2023)_13/18/28,-40,-40,-50,-43,-39,-40,-54,-45
1691475422374,(08/08/2023)_13/17/02,-45,-36,-50,-43,-41,-43,-59,-42
1691475462233,(08/08/2023)_13/17/42,-44,-36,-51,-43,-41,-41,-59,-45
1691475647286,(08/08/2023)_13/20/47,-43,-38,-50,-43,-38,-42,-58,-45
1691475526121,(08/08/2023)_13/18/46,-43,-40,-49,-43,-38,-41,-59,-51
1691475689799,(08/08/2023)_13/21/29,-41,-40,-52,-43,-40,-40,-61,-43
1691475615936,(08/08/2023)_13/20/15,-41,-39,-51,-43,-40,-41,-59,-42
1691475459499,(08/08/2023)_13/17/39,-44,-39,-49,-43,-42,-43,-59,-45
