TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691483880184,(08/08/2023)_15/38/00,-48,-46,-50,-53,-31,-43,-52,-41
1691483827358,(08/08/2023)_15/37/07,-50,-47,-48,-52,-33,-46,-52,-38
1691483845571,(08/08/2023)_15/37/25,-49,-45,-50,-53,-33,-45,-53,-41
1691483793133,(08/08/2023)_15/36/33,-49,-47,-50,-51,-32,-48,-53,-39
1691483706100,(08/08/2023)_15/35/06,-48,-44,-49,-49,-33,-47,-51,-41
1691483777783,(08/08/2023)_15/36/17,-49,-44,-48,-50,-32,-46,-51,-38
1691483718656,(08/08/2023)_15/35/18,-49,-45,-49,-52,-34,-48,-53,-37
1691483684077,(08/08/2023)_15/34/44,-50,-45,-50,-50,-33,-47,-52,-41
1691483889036,(08/08/2023)_15/38/09,-50,-43,-50,-53,-33,-45,-51,-39
1691483678142,(08/08/2023)_15/34/38,-52,-47,-50,-51,-32,-49,-53,-39
1691483771644,(08/08/2023)_15/36/11,-50,-44,-50,-53,-32,-46,-52,-41
1691483687898,(08/08/2023)_15/34/47,-50,-42,-49,-50,-32,-60,-51,-40
