TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691479258569,(08/08/2023)_14/20/58,-51,-42,-48,-45,-35,-45,-47,-38
1691479267637,(08/08/2023)_14/21/07,-51,-42,-50,-45,-36,-45,-48,-40
1691479375407,(08/08/2023)_14/22/55,-50,-42,-51,-45,-36,-45,-48,-38
1691479298202,(08/08/2023)_14/21/38,-50,-42,-50,-45,-35,-45,-48,-38
1691479200288,(08/08/2023)_14/20/00,-50,-43,-50,-44,-35,-47,-48,-36
1691479403299,(08/08/2023)_14/23/23,-51,-66,-50,-45,-37,-41,-47,-37
1691479261536,(08/08/2023)_14/21/01,-51,-39,-50,-45,-36,-46,-48,-40
1691479371982,(08/08/2023)_14/22/51,-50,-39,-50,-44,-36,-44,-48,-38
1691479191393,(08/08/2023)_14/19/51,-50,-40,-50,-44,-35,-46,-50,-37
1691479310026,(08/08/2023)_14/21/50,-51,-39,-50,-73,-34,-46,-47,-40
1691479167495,(08/08/2023)_14/19/27,-52,-41,-49,-42,-35,-44,-47,-37
1691479273739,(08/08/2023)_14/21/13,-50,-41,-50,-45,-36,-42,-48,-39
