TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691476572597,(08/08/2023)_13/36/12,-47,-43,-54,-45,-42,-45,-50,-42
1691476624436,(08/08/2023)_13/37/04,-45,-45,-51,-45,-41,-45,-46,-43
1691476608393,(08/08/2023)_13/36/48,-46,-41,-53,-45,-44,-45,-51,-46
1691476640485,(08/08/2023)_13/37/20,-47,-42,-52,-46,-42,-44,-50,-43
1691476516748,(08/08/2023)_13/35/16,-48,-41,-51,-44,-41,-44,-84,-44
1691476692827,(08/08/2023)_13/38/12,-44,-43,-55,-46,-39,-46,-51,-43
1691476382880,(08/08/2023)_13/33/02,-43,-42,-52,-45,-42,-44,-50,-43
1691476633829,(08/08/2023)_13/37/13,-48,-43,-53,-45,-40,-45,-51,-43
1691476557327,(08/08/2023)_13/35/57,-47,-41,-53,-44,-42,-46,-50,-42
1691476454626,(08/08/2023)_13/34/14,-44,-45,-53,-45,-41,-48,-49,-46
1691476679329,(08/08/2023)_13/37/59,-42,-45,-51,-51,-41,-51,-49,-47
1691476723494,(08/08/2023)_13/38/43,-46,-45,-55,-46,-46,-44,-51,-44
1691476296844,(08/08/2023)_13/31/36,-44,-45,-52,-44,-44,-46,-50,-42
1691476653129,(08/08/2023)_13/37/33,-55,-42,-51,-47,-40,-47,-53,-46
1691476560195,(08/08/2023)_13/36/00,-44,-43,-53,-45,-43,-43,-50,-46
1691476386279,(08/08/2023)_13/33/06,-43,-43,-52,-45,-42,-45,-49,-45
1691476415215,(08/08/2023)_13/33/35,-43,-42,-51,-44,-43,-45,-51,-46
1691476716841,(08/08/2023)_13/38/36,-46,-45,-54,-46,-43,-50,-51,-47
1691476727070,(08/08/2023)_13/38/47,-45,-41,-54,-46,-45,-43,-50,-46
1691476706554,(08/08/2023)_13/38/26,-44,-42,-56,-47,-41,-48,-51,-43
