TimeStampMillis,TimeStampFormatted,Wifi_A,Wifi_A_5G,Wifi_D_5G,Wifi_C_5G,Wifi_B_5G,Wifi_D,Wifi_B,Wifi_C
1691486533184,(08/08/2023)_16/22/13,-39,-48,-47,-42,-51,-42,-40,-35
1691486407348,(08/08/2023)_16/20/07,-38,-48,-47,-42,-51,-47,-41,-36
1691486431966,(08/08/2023)_16/20/31,-43,-46,-48,-43,-50,-43,-40,-36
1691486398358,(08/08/2023)_16/19/58,-39,-46,-48,-42,-52,-42,-43,-35
1691486554744,(08/08/2023)_16/22/34,-42,-54,-54,-42,-49,-41,-42,-38
1691486526914,(08/08/2023)_16/22/06,-41,-47,-49,-42,-49,-42,-39,-36
1691486530229,(08/08/2023)_16/22/10,-41,-48,-49,-42,-50,-43,-39,-36
1691486349228,(08/08/2023)_16/19/09,-40,-48,-49,-41,-51,-43,-43,-37
1691486447061,(08/08/2023)_16/20/47,-41,-46,-49,-42,-50,-44,-42,-36
1691486454005,(08/08/2023)_16/20/54,-42,-47,-49,-42,-51,-44,-41,-35
1691486353391,(08/08/2023)_16/19/13,-40,-48,-48,-42,-51,-44,-39,-35
1691486391890,(08/08/2023)_16/19/51,-41,-48,-48,-42,-52,-44,-40,-36
