TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691484463923,(08/08/2023)_15/47/43,-49,-50,-53,-49,-31,-47,-38,-31
1691484587552,(08/08/2023)_15/49/47,-48,-51,-53,-49,-30,-44,-38,-30
1691484415524,(08/08/2023)_15/46/55,-49,-52,-53,-48,-30,-45,-39,-30
1691484552534,(08/08/2023)_15/49/12,-49,-51,-52,-49,-30,-48,-39,-29
1691484555295,(08/08/2023)_15/49/15,-49,-52,-53,-49,-32,-44,-39,-30
1691484448746,(08/08/2023)_15/47/28,-49,-52,-53,-49,-31,-44,-38,-29
1691484515313,(08/08/2023)_15/48/35,-49,-49,-53,-49,-32,-44,-39,-29
1691484385746,(08/08/2023)_15/46/25,-48,-49,-51,-49,-30,-45,-38,-29
1691484419220,(08/08/2023)_15/46/59,-49,-51,-51,-48,-32,-45,-37,-28
1691484527231,(08/08/2023)_15/48/47,-49,-45,-53,-49,-31,-45,-39,-31
1691484446042,(08/08/2023)_15/47/26,-49,-50,-52,-48,-31,-44,-38,-29
1691484583941,(08/08/2023)_15/49/43,-49,-52,-51,-75,-32,-48,-39,-30
