TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691488582386,(08/08/2023)_16/56/22,-46,-42,-51,-49,-39,-36,-51,-38
1691488601370,(08/08/2023)_16/56/41,-49,-44,-53,-51,-37,-39,-49,-39
1691488550981,(08/08/2023)_16/55/50,-48,-41,-53,-53,-35,-39,-48,-39
1691488576474,(08/08/2023)_16/56/16,-48,-43,-53,-51,-36,-42,-50,-40
1691488446689,(08/08/2023)_16/54/06,-47,-47,-53,-50,-38,-38,-49,-38
1691488464797,(08/08/2023)_16/54/24,-48,-42,-53,-52,-37,-37,-49,-39
1691488542180,(08/08/2023)_16/55/42,-46,-42,-51,-52,-39,-39,-50,-40
1691488443169,(08/08/2023)_16/54/03,-46,-43,-53,-52,-39,-37,-48,-37
1691488402478,(08/08/2023)_16/53/22,-52,-54,-54,-49,-36,-35,-46,-38
1691488420254,(08/08/2023)_16/53/40,-49,-47,-53,-52,-37,-39,-49,-38
1691488392991,(08/08/2023)_16/53/12,-50,-48,-52,-55,-37,-40,-43,-39
1691488423017,(08/08/2023)_16/53/43,-49,-45,-53,-52,-39,-38,-49,-39
