TimeStampMillis,TimeStampFormatted,Wifi_A,eduroam,Wifi_A_5G,Wifi_D_5G,Wifi_C_5G,Wifi_B_5G,Wifi_D,Wifi_B,Wifi_C
1691485745041,(08/08/2023)_16/09/05,-39,-94,-44,-48,-44,-50,-44,-37,-37
1691485779714,(08/08/2023)_16/09/39,-38,-69,-45,-49,-47,-49,-44,-37,-36
1691485626350,(08/08/2023)_16/07/06,-36,-68,-44,-48,-45,-49,-44,-35,-38
1691485680250,(08/08/2023)_16/08/00,-38,-66,-44,-49,-45,-49,-48,-37,-37
1691485677466,(08/08/2023)_16/07/57,-36,-93,-46,-49,-45,-49,-46,-39,-35
1691485607955,(08/08/2023)_16/06/47,-36,-93,-45,-51,-45,-52,-47,-37,-34
1691485793050,(08/08/2023)_16/09/53,-40,-92,-45,-49,-43,-50,-42,-37,-37
1691485701424,(08/08/2023)_16/08/21,-40,-68,-45,-48,-45,-49,-47,-36,-36
1691485674455,(08/08/2023)_16/07/54,-36,-68,-44,-49,-46,-49,-46,-38,-36
1691485661923,(08/08/2023)_16/07/41,-37,-93,-44,-49,-45,-48,-48,-35,-37
1691485722773,(08/08/2023)_16/08/42,-38,-68,-44,-51,-45,-50,-46,-37,-37
1691485801913,(08/08/2023)_16/10/01,-38,-94,-44,-47,-45,-48,-43,-36,-36
