TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691483036917,(08/08/2023)_15/23/56,-42,-45,-54,-48,-34,-40,-45,-35
1691483108501,(08/08/2023)_15/25/08,-42,-42,-52,-46,-40,-40,-43,-37
1691483162380,(08/08/2023)_15/26/02,-44,-42,-54,-47,-34,-38,-43,-35
1691483049258,(08/08/2023)_15/24/09,-44,-42,-52,-49,-36,-40,-43,-36
1691483021914,(08/08/2023)_15/23/41,-44,-42,-51,-50,-38,-40,-44,-36
1691483102149,(08/08/2023)_15/25/02,-42,-41,-53,-45,-40,-40,-44,-34
1691483064270,(08/08/2023)_15/24/24,-44,-40,-52,-48,-39,-40,-43,-33
1691483148942,(08/08/2023)_15/25/48,-42,-42,-51,-47,-40,-38,-44,-36
1691483007408,(08/08/2023)_15/23/27,-45,-44,-52,-48,-39,-42,-44,-36
1691483130830,(08/08/2023)_15/25/30,-42,-42,-53,-48,-39,-40,-43,-37
1691483046449,(08/08/2023)_15/24/06,-44,-40,-52,-50,-39,-38,-41,-36
1691483016035,(08/08/2023)_15/23/36,-44,-41,-53,-50,-42,-39,-43,-35
