TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691481662512,(08/08/2023)_15/01/02,-44,-38,-53,-51,-40,-39,-47,-44
1691481607922,(08/08/2023)_15/00/07,-45,-37,-53,-50,-38,-41,-49,-40
1691481632666,(08/08/2023)_15/00/32,-43,-39,-54,-50,-39,-40,-47,-42
1691481641464,(08/08/2023)_15/00/41,-44,-39,-53,-50,-37,-39,-49,-42
1691481589557,(08/08/2023)_14/59/49,-44,-36,-53,-51,-38,-40,-48,-42
1691481536682,(08/08/2023)_14/58/56,-44,-39,-53,-49,-39,-40,-48,-40
1691481533092,(08/08/2023)_14/58/53,-44,-37,-53,-50,-38,-40,-48,-42
1691481502958,(08/08/2023)_14/58/22,-45,-40,-49,-49,-40,-39,-49,-44
1691481509050,(08/08/2023)_14/58/29,-46,-38,-55,-50,-40,-39,-48,-41
1691481629628,(08/08/2023)_15/00/29,-43,-39,-53,-50,-37,-40,-48,-39
1691481680857,(08/08/2023)_15/01/20,-45,-39,-53,-50,-40,-38,-48,-39
1691481561259,(08/08/2023)_14/59/21,-44,-37,-52,-51,-38,-37,-48,-41
