TimeStampMillis,TimeStampFormatted,Wifi_A,Wifi_A_5G,Wifi_D_5G,Wifi_C_5G,Wifi_B_5G,Wifi_D,Wifi_B,Wifi_C
1691487801469,(08/08/2023)_16/43/21,-44,-51,-43,-40,-52,-47,-45,-35
1691487675595,(08/08/2023)_16/41/15,-51,-52,-53,-40,-50,-47,-52,-35
1691487820565,(08/08/2023)_16/43/40,-41,-51,-41,-40,-53,-49,-44,-36
1691487739496,(08/08/2023)_16/42/19,-40,-51,-42,-40,-53,-47,-45,-35
1691487789018,(08/08/2023)_16/43/09,-41,-49,-43,-40,-53,-47,-41,-35
1691487731817,(08/08/2023)_16/42/11,-41,-51,-43,-40,-52,-47,-39,-36
1691487910154,(08/08/2023)_16/45/10,-46,-50,-42,-40,-53,-43,-45,-35
1691487691588,(08/08/2023)_16/41/31,-42,-50,-45,-40,-52,-43,-44,-34
1691487874156,(08/08/2023)_16/44/34,-43,-50,-39,-41,-53,-44,-43,-34
1691487893491,(08/08/2023)_16/44/53,-42,-50,-39,-39,-55,-55,-46,-35
1691487804334,(08/08/2023)_16/43/24,-40,-51,-41,-40,-54,-47,-42,-34
1691487841333,(08/08/2023)_16/44/01,-43,-51,-41,-40,-54,-44,-44,-35
