TimeStampMillis,TimeStampFormatted,Wifi_A,Wifi_A_5G,Wifi_D_5G,Wifi_C_5G,Wifi_B_5G,Wifi_D,Wifi_B,Wifi_C
1691486605033,(08/08/2023)_16/23/25,-46,-47,-48,-48,-47,-47,-55,-29
1691486634167,(08/08/2023)_16/23/54,-41,-45,-50,-42,-44,-47,-48,-34
1691486681361,(08/08/2023)_16/24/41,-39,-46,-50,-43,-46,-46,-49,-34
1691486646166,(08/08/2023)_16/24/06,-41,-44,-50,-42,-44,-44,-50,-34
1691486784347,(08/08/2023)_16/26/24,-39,-45,-50,-42,-46,-51,-47,-34
1691486857411,(08/08/2023)_16/27/37,-42,-46,-50,-42,-44,-47,-48,-35
1691486778551,(08/08/2023)_16/26/18,-42,-46,-50,-43,-46,-45,-47,-34
1691486808852,(08/08/2023)_16/26/48,-39,-44,-51,-42,-44,-48,-48,-35
1691486662850,(08/08/2023)_16/24/22,-42,-45,-50,-42,-44,-50,-51,-34
1691486796610,(08/08/2023)_16/26/36,-40,-46,-50,-42,-45,-48,-47,-33
1691486690866,(08/08/2023)_16/24/50,-44,-46,-48,-42,-44,-47,-48,-34
1691486710952,(08/08/2023)_16/25/10,-42,-45,-51,-43,-44,-46,-50,-36
