TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691481158105,(08/08/2023)_14/52/38,-39,-48,-47,-44,-46,-38,-43,-49
1691481244432,(08/08/2023)_14/54/04,-40,-43,-47,-43,-44,-37,-47,-46
1691481288191,(08/08/2023)_14/54/48,-38,-46,-47,-46,-45,-40,-45,-48
1691481284918,(08/08/2023)_14/54/44,-41,-45,-45,-46,-44,-38,-44,-45
1691481212431,(08/08/2023)_14/53/32,-41,-44,-48,-46,-45,-38,-45,-48
1691481234760,(08/08/2023)_14/53/54,-40,-46,-45,-45,-45,-41,-44,-51
1691481155147,(08/08/2023)_14/52/35,-40,-48,-48,-47,-47,-38,-45,-48
1691481293969,(08/08/2023)_14/54/53,-38,-46,-47,-45,-50,-41,-47,-48
1691481216143,(08/08/2023)_14/53/36,-41,-46,-46,-44,-44,-40,-44,-49
1691481275739,(08/08/2023)_14/54/35,-40,-44,-47,-45,-47,-40,-44,-47
1691481124547,(08/08/2023)_14/52/04,-38,-42,-43,-48,-43,-42,-46,-56
1691481328322,(08/08/2023)_14/55/28,-38,-44,-48,-45,-45,-41,-45,-44
