Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
0.44,0.29,0.73,0.62,0.28,0.41,0.31,1.0
0.64,0.79,0.79,0.77,0.49,0.52,0.47,0.67
0.69,0.8,0.67,0.71,0.08,0.38,0.39,0.66
0.77,0.55,0.62,0.73,0.0,0.48,0.94,0.58
0.25,0.52,0.71,0.7,0.2,0.61,0.47,0.29
0.81,0.46,0.94,0.61,0.35,0.48,0.71,0.65
0.29,0.63,1.0,0.83,0.08,0.0,0.38,0.43
0.25,0.37,0.63,0.59,0.24,0.29,0.83,0.5
0.59,0.38,0.81,0.71,0.25,0.39,0.51,0.94
0.0,0.38,0.8,0.57,0.19,0.88,0.34,0.3
0.18,0.62,0.2,0.78,0.91,0.36,0.0,0.35
0.21,0.18,0.71,0.86,0.37,0.39,0.73,0.49
0.08,0.43,0.83,0.94,0.02,0.44,0.48,0.4
0.66,0.5,0.52,0.64,0.2,0.47,0.7,0.71
0.14,0.62,0.74,0.33,0.37,0.63,0.83,0.83
0.33,0.25,0.54,0.74,0.58,0.11,0.37,0.13
0.86,0.88,0.84,0.0,0.32,0.7,0.62,0.37
0.62,0.56,0.93,0.52,0.38,0.39,0.4,0.68
0.38,0.29,0.89,0.5,0.34,0.65,0.6,0.66
0.63,0.0,0.84,0.84,0.36,0.64,0.46,0.84
0.38,0.49,0.79,0.3,0.23,0.76,0.45,0.47
0.41,1.0,0.0,0.69,0.59,0.43,0.15,0.41
0.86,0.41,0.8,0.47,0.48,0.2,0.03,0.58
0.62,0.49,0.58,0.49,0.21,0.48,0.2,0.56
0.43,0.72,0.43,0.83,0.55,0.37,0.05,0.81
0.74,0.6,0.8,0.82,0.28,0.21,0.29,0.71
0.53,0.32,0.77,0.72,0.32,0.37,0.12,0.95
0.39,0.34,0.39,0.63,0.31,0.5,0.86,0.44
0.75,0.34,0.84,0.79,0.49,0.44,1.0,0.98
0.98,0.49,0.2,0.77,0.19,0.53,0.37,0.31
0.31,0.56,0.84,0.51,0.18,0.58,0.45,0.47
0.45,0.43,0.81,0.54,0.28,0.51,0.65,0.69
0.27,0.57,0.73,0.56,0.41,0.62,1.0,0.82
0.69,0.3,0.8,0.48,0.32,0.2,0.24,0.59
0.04,0.52,0.75,0.7,0.23,1.0,0.3,0.51
0.86,0.43,0.75,0.72,0.33,0.56,0.76,0.77
0.33,0.35,0.78,0.53,0.31,0.7,0.48,0.68
1.0,0.18,0.71,0.78,0.46,0.56,0.34,0.3
0.41,0.6,0.43,1.0,1.0,0.16,0.39,0.0
0.31,0.49,0.85,0.36,0.34,0.96,0.62,0.68
0.52,0.43,0.98,0.51,0.53,0.59,0.57,0.61
0.44,0.37,0.92,0.72,0.25,0.22,0.91,0.82
