Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
0.23,0.56,0.51,0.41,0.64,0.52,0.67,0.85
0.51,0.38,0.82,0.49,0.37,0.21,0.64,0.82
0.6,0.1,0.83,0.56,0.42,0.79,0.64,0.79
0.31,0.0,0.0,1.0,0.4,1.0,0.07,0.34
0.68,0.25,0.64,0.54,0.64,0.06,0.31,0.22
0.59,0.19,0.63,0.59,0.5,0.72,0.76,1.0
0.17,0.3,0.75,0.33,0.56,0.58,0.48,0.67
0.33,0.28,0.44,0.25,0.41,0.6,0.53,0.71
0.72,1.0,0.76,0.31,0.45,0.39,0.85,0.33
0.41,0.26,0.48,0.77,0.24,0.52,0.62,0.67
0.48,0.43,0.47,0.38,0.67,0.38,0.69,0.69
0.0,0.43,0.01,0.92,0.54,0.88,0.18,0.33
0.63,0.17,0.88,0.33,0.36,0.4,1.0,0.51
0.36,0.72,0.29,0.25,0.58,0.42,0.65,0.57
0.19,0.23,0.7,0.42,0.4,0.4,0.87,0.63
0.65,0.17,0.57,0.56,0.33,0.3,0.66,0.16
0.46,0.28,0.68,0.56,0.19,0.71,0.69,0.76
0.42,0.23,0.21,0.52,0.64,0.72,0.91,0.68
1.0,0.36,0.65,0.7,0.28,0.45,0.79,0.4
0.71,0.75,0.71,0.43,0.61,0.36,0.72,0.45
0.36,0.79,0.81,0.67,0.42,0.42,0.71,0.38
0.56,0.82,0.88,0.63,0.46,0.27,0.48,0.57
0.63,0.05,0.79,0.73,0.81,0.3,0.15,0.92
0.5,0.58,0.84,0.0,0.41,0.48,0.69,0.52
0.63,0.06,0.57,0.5,0.22,0.31,0.47,0.5
0.85,0.19,0.6,0.62,0.44,0.39,0.52,0.68
0.72,0.03,0.44,0.35,0.13,0.41,0.88,0.94
0.54,0.38,0.71,0.96,0.25,0.57,0.72,0.68
0.41,0.66,0.36,0.48,0.55,0.54,0.65,0.73
0.54,0.23,0.25,0.55,0.16,0.53,0.62,0.63
0.12,0.24,0.72,0.72,1.0,0.31,0.0,0.67
0.7,0.37,1.0,0.36,0.41,0.42,0.97,0.64
0.41,0.15,0.62,0.77,0.52,0.53,0.7,0.78
0.54,0.53,0.64,0.68,0.17,0.56,0.57,0.5
0.32,0.16,0.52,0.94,0.0,0.49,0.73,0.58
0.5,0.37,0.88,0.57,0.3,0.0,0.56,0.82
0.52,0.27,0.76,0.61,0.48,0.29,0.64,0.76
0.55,0.19,0.52,0.64,0.26,0.25,0.48,0.44
0.69,0.14,0.77,0.69,0.25,0.71,0.62,0.92
0.57,0.27,0.54,0.84,0.37,0.48,0.64,0.72
0.4,0.54,0.82,0.18,0.58,0.61,0.82,0.53
0.81,0.45,0.62,0.44,0.7,0.33,0.58,0.0
