Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
0.0,0.13,0.59,0.77,1.0,0.0,0.69,0.59
0.49,0.44,0.64,0.77,0.28,0.82,0.66,0.45
0.39,0.33,0.52,0.73,0.67,0.67,0.92,0.38
0.11,0.39,0.26,0.78,0.66,0.34,0.86,0.65
0.79,0.88,0.47,0.49,0.29,0.73,0.49,0.15
0.28,0.56,0.82,0.7,0.62,0.77,0.86,0.58
0.44,0.69,0.6,0.75,0.3,0.7,0.65,0.38
0.62,0.0,0.67,0.64,0.61,0.75,0.99,1.0
0.69,0.47,0.79,0.72,0.33,0.67,0.48,0.31
0.61,0.78,0.77,0.63,0.36,0.9,0.81,0.51
0.86,0.24,0.73,0.67,0.59,0.85,0.94,0.67
1.0,0.42,0.81,0.74,0.56,0.85,0.81,0.97
0.42,0.2,0.49,0.73,0.59,0.92,0.87,0.2
0.7,0.06,0.47,0.61,0.54,0.9,0.98,0.54
0.34,0.41,0.64,0.65,0.69,0.68,0.97,0.23
0.43,0.56,0.0,0.0,0.24,0.78,0.32,0.31
0.42,0.83,0.56,0.77,0.22,0.92,0.54,0.0
0.7,0.86,0.34,0.8,0.36,0.81,0.64,0.07
0.64,0.68,0.44,0.79,0.33,0.84,0.09,0.17
0.76,0.85,0.58,0.7,0.39,0.77,0.55,0.3
0.73,0.7,0.38,0.37,0.39,0.9,0.48,0.19
0.76,0.49,0.5,0.77,0.03,0.62,0.82,0.47
0.53,0.17,0.4,0.72,0.52,0.92,0.94,0.64
0.53,0.79,0.81,0.84,0.38,0.92,0.9,0.44
0.47,0.36,0.67,0.71,0.64,0.78,0.86,0.64
0.54,0.04,0.97,0.76,0.59,0.86,0.99,0.5
0.73,0.6,0.74,0.82,0.31,0.75,0.39,0.49
0.75,0.4,0.78,0.86,0.62,0.8,1.0,0.48
0.53,0.33,0.39,0.66,0.58,1.0,0.87,0.34
0.7,0.33,0.64,0.74,0.3,0.76,0.47,0.42
0.83,0.3,0.89,0.78,0.63,0.9,0.77,0.77
0.47,0.74,0.76,0.73,0.45,0.8,0.69,0.16
0.38,0.41,0.74,0.88,0.53,0.71,0.91,0.52
0.7,0.56,0.58,0.96,0.3,0.72,0.63,0.04
0.52,0.46,0.79,1.0,0.0,0.77,0.28,0.4
0.54,1.0,0.91,0.65,0.21,0.82,0.76,0.13
0.66,0.35,1.0,0.81,0.36,0.7,0.0,0.33
0.67,0.2,0.73,0.68,0.61,0.71,0.91,0.71
0.27,0.19,0.9,0.82,0.67,0.81,0.84,0.62
0.63,0.87,0.68,0.55,0.31,0.82,0.61,0.18
0.41,0.43,0.71,0.84,0.17,0.83,0.35,0.37
0.25,0.24,0.95,0.72,0.67,0.9,0.91,0.67
