Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
0.18,0.57,1.0,0.73,0.88,0.52,0.68,0.97
0.37,1.0,0.43,0.2,0.67,0.42,0.8,0.84
0.44,0.9,0.72,0.56,0.97,0.32,0.86,0.71
0.82,0.52,0.41,1.0,0.81,0.33,0.91,0.91
0.59,0.71,0.29,0.48,0.98,0.04,1.0,0.66
0.63,0.55,0.19,0.62,0.75,0.72,0.9,0.86
0.68,0.26,0.55,0.86,0.74,0.27,0.79,0.92
0.66,0.69,0.8,0.9,0.94,0.25,0.84,0.66
0.74,0.37,0.49,0.42,0.42,0.5,0.8,0.8
0.62,0.25,0.37,0.47,0.8,0.83,0.74,0.88
1.0,0.69,0.44,0.34,0.0,0.64,0.9,0.76
0.34,0.75,0.82,0.76,0.75,0.37,0.72,0.63
0.85,0.49,0.45,0.53,0.78,1.0,0.75,0.91
0.55,0.9,0.42,0.31,1.0,0.27,0.78,0.82
0.93,0.49,0.51,0.69,0.79,0.58,0.85,0.64
0.71,0.57,0.7,0.73,0.85,0.53,0.77,0.8
0.32,0.76,0.31,0.45,0.78,0.6,0.87,0.28
0.14,0.36,0.77,0.48,0.83,0.31,0.76,0.98
0.89,0.33,0.76,0.44,0.7,0.63,0.73,0.93
0.47,0.4,0.69,0.56,0.75,0.56,0.76,1.0
0.71,0.49,0.45,0.77,0.76,0.66,0.71,0.78
0.67,0.18,0.4,0.53,0.82,0.39,0.83,0.64
0.4,0.98,0.42,0.23,0.78,0.38,0.87,0.0
0.68,0.16,0.37,0.81,0.7,0.39,0.72,0.93
0.64,0.58,0.62,0.0,0.44,0.64,0.75,0.77
0.59,0.24,0.13,0.33,0.71,0.48,0.67,0.71
0.46,0.12,0.42,0.49,0.78,0.44,0.65,0.94
0.24,0.62,0.28,0.41,0.77,0.59,0.75,0.77
0.0,0.75,0.0,0.68,0.61,0.22,0.55,0.75
0.72,0.4,0.45,0.36,0.87,0.81,0.82,0.98
0.31,0.37,0.64,0.57,0.73,0.32,0.73,0.82
0.63,0.73,0.35,0.59,0.67,0.44,0.0,0.74
0.41,0.56,0.61,0.08,0.77,0.58,0.76,0.78
0.22,0.32,0.41,0.5,0.9,0.49,0.08,0.99
0.44,0.63,0.41,0.43,0.8,0.0,0.69,0.76
0.77,0.56,0.61,0.4,0.71,0.41,0.68,0.9
0.7,0.51,0.4,0.52,0.73,0.48,0.72,0.81
0.56,0.0,0.39,0.72,0.72,0.36,0.81,0.94
0.2,0.56,0.4,0.49,0.82,0.34,0.79,0.48
0.58,0.32,0.32,0.58,0.82,0.59,0.83,0.8
0.13,0.23,0.41,0.57,0.73,0.49,0.71,0.96
0.45,0.45,0.84,0.51,0.92,0.38,0.72,0.88
