Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
0.43,0.27,0.6,0.53,0.62,0.51,0.78,0.27
0.08,0.0,0.59,0.83,0.8,0.47,0.63,0.7
0.44,0.91,0.43,0.45,0.54,0.65,0.65,0.19
0.79,0.47,0.29,0.5,0.48,0.6,0.11,0.39
0.11,0.67,0.44,0.43,1.0,0.27,0.47,0.35
0.11,0.8,0.34,0.05,0.18,0.43,0.6,0.49
0.06,0.52,0.61,0.25,0.2,0.61,0.37,0.44
0.84,0.55,0.34,0.33,0.49,0.46,0.55,0.49
0.59,0.36,0.86,0.58,0.11,0.86,1.0,0.0
0.5,0.32,0.5,0.42,0.58,0.44,0.6,0.58
0.0,0.71,0.28,0.07,0.59,0.64,0.35,0.78
0.39,0.35,0.29,0.33,0.61,0.38,0.0,0.75
0.55,0.56,0.14,0.14,0.45,0.51,0.55,0.58
0.48,0.36,0.71,0.51,0.31,0.39,0.29,0.54
0.55,0.39,0.27,0.49,0.45,0.71,0.14,0.32
0.61,0.66,0.34,0.76,0.35,0.56,0.31,0.24
0.36,0.83,1.0,0.58,0.12,0.53,0.45,0.8
0.65,0.7,0.4,0.35,0.13,0.31,0.53,0.72
0.27,0.55,0.71,0.05,0.66,0.48,0.27,0.22
0.37,0.61,0.17,0.53,0.26,0.55,0.36,0.32
0.75,0.68,0.3,0.58,0.17,0.72,0.57,0.22
0.51,0.88,0.7,0.27,0.0,0.16,0.46,0.95
0.53,0.51,0.72,0.5,0.69,0.42,0.54,0.25
0.51,0.24,0.43,0.79,0.78,0.76,0.37,0.62
0.34,0.33,0.4,0.58,0.58,0.4,0.39,0.51
0.05,0.3,0.07,0.64,0.17,0.57,0.54,0.39
0.11,0.9,0.34,0.63,0.68,0.45,0.2,0.16
0.09,0.48,0.45,0.61,0.71,0.38,0.45,0.63
0.63,0.38,0.0,0.75,0.44,1.0,0.08,0.22
0.3,0.93,0.43,0.59,0.33,0.38,0.65,0.17
0.4,0.65,0.23,0.74,0.68,0.36,0.19,1.0
0.16,0.27,0.6,0.58,0.07,0.88,0.21,0.67
0.77,0.37,0.05,0.03,0.09,0.36,0.7,0.31
0.14,0.19,0.44,0.73,0.53,0.0,0.41,0.64
0.57,0.65,0.77,0.6,0.65,1.0,0.65,0.14
0.3,0.25,0.48,0.46,0.27,0.7,0.46,0.48
1.0,1.0,0.26,0.0,0.08,0.42,0.44,0.91
0.76,0.58,0.42,0.31,0.58,0.06,0.54,0.65
0.49,0.47,0.23,0.28,0.37,0.62,0.22,0.62
0.45,0.38,0.53,1.0,0.3,0.28,0.31,0.16
0.61,0.64,0.28,0.6,0.92,0.86,0.7,0.09
0.66,0.55,0.42,0.35,0.6,0.82,0.69,0.94
