Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
0.0,0.24,0.0,0.66,0.38,1.0,0.0,0.79
0.63,0.72,0.59,0.91,0.87,0.31,0.57,0.83
0.34,0.15,0.47,0.06,0.0,0.36,0.61,0.58
0.87,1.0,0.45,0.78,0.83,0.37,0.89,0.67
0.19,0.69,0.62,0.83,0.61,0.0,0.76,0.79
0.37,0.07,0.49,0.63,0.66,0.52,0.56,0.47
0.5,0.84,0.3,0.86,0.36,0.31,0.48,0.54
0.57,0.0,0.36,0.76,0.63,0.69,0.52,0.38
0.84,0.68,0.42,0.83,0.88,0.19,0.7,0.45
0.87,0.31,0.47,0.72,0.45,0.09,0.55,0.39
0.42,0.53,0.58,0.85,0.85,0.72,0.55,0.72
0.49,0.31,0.53,0.67,0.66,0.58,0.69,0.56
0.26,0.78,0.53,0.71,0.34,0.48,0.34,0.47
0.72,0.65,0.51,0.74,0.21,0.23,0.5,0.29
0.53,0.45,0.26,0.58,0.41,0.55,0.33,0.68
0.86,0.5,0.2,0.82,0.65,0.47,0.6,0.18
0.48,0.23,0.67,0.53,0.64,0.32,0.78,0.76
0.5,0.64,0.58,0.61,0.51,0.86,0.45,0.55
0.43,0.24,0.32,0.64,0.41,0.53,0.42,0.64
0.73,0.54,0.35,0.74,0.26,0.3,0.27,0.49
0.23,0.65,1.0,0.92,1.0,0.46,0.91,0.6
0.58,0.62,0.35,0.44,0.6,0.46,0.57,0.6
0.51,0.72,0.29,0.72,0.65,0.44,0.36,0.74
0.47,0.38,0.78,1.0,0.41,0.58,0.66,0.23
0.84,1.0,0.53,0.77,0.43,0.44,0.38,0.0
0.43,0.55,0.59,0.99,0.37,0.77,0.75,0.68
0.44,0.52,0.38,0.42,0.45,0.51,0.51,0.18
0.92,0.96,0.6,0.73,0.56,0.29,0.68,1.0
1.0,0.95,0.6,0.99,0.87,0.18,0.63,0.82
0.12,0.34,0.35,0.56,0.61,0.63,0.61,0.92
0.69,0.59,0.35,0.46,0.75,0.52,0.62,0.39
0.5,0.85,0.34,0.0,0.54,0.19,0.52,0.63
0.57,0.44,0.69,0.73,0.3,0.46,0.57,0.29
0.86,0.86,0.58,0.61,0.42,0.54,0.53,0.43
0.76,0.98,0.62,0.78,0.49,0.56,0.53,0.57
0.31,0.36,0.76,0.64,0.44,0.41,0.18,0.66
0.47,0.43,0.66,0.58,0.41,0.56,0.5,0.53
0.66,0.34,0.71,0.8,0.78,0.55,1.0,0.59
0.48,0.15,0.55,0.83,0.77,0.79,0.68,0.48
0.51,0.29,0.61,0.68,0.77,0.7,0.51,0.33
0.43,0.78,0.47,0.7,0.46,0.73,0.17,0.64
0.61,0.53,0.59,0.05,0.56,0.59,0.73,0.3
