Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
0.76,0.76,0.64,0.59,1.0,0.51,0.34,0.29
0.76,0.94,0.38,0.53,0.63,0.76,0.23,0.72
0.94,0.37,0.26,0.53,0.6,0.39,0.48,0.45
0.53,0.39,0.28,0.89,0.0,0.82,0.53,0.04
0.94,0.22,0.43,0.75,0.76,0.21,0.37,0.37
0.42,0.3,0.35,0.12,0.85,0.67,0.57,0.25
0.75,0.54,0.28,0.54,0.48,0.63,0.29,0.29
0.71,0.95,0.45,0.25,0.3,0.82,0.98,0.19
0.72,0.79,0.47,0.57,0.74,0.35,0.43,0.6
0.81,0.53,0.33,0.64,0.69,0.51,0.3,0.25
0.48,0.49,0.29,0.33,0.72,0.81,0.46,0.26
1.0,0.36,0.71,0.31,0.5,0.5,0.49,0.75
0.54,1.0,0.32,0.57,0.81,0.27,0.32,0.67
0.89,0.7,0.53,0.78,0.58,0.57,0.23,0.67
0.62,0.91,0.46,0.54,0.76,0.41,0.33,0.68
0.74,0.65,0.26,0.39,0.62,0.65,0.01,0.55
0.47,0.84,0.19,0.68,0.94,0.48,0.0,0.55
0.71,0.61,0.68,0.95,0.65,0.28,0.74,0.61
0.0,0.96,0.0,0.44,0.78,0.7,0.7,0.12
0.66,0.22,0.61,0.4,0.65,0.0,0.47,0.2
0.97,0.45,0.46,0.54,0.81,0.18,0.7,0.46
0.57,0.63,0.28,0.25,0.47,0.27,0.66,0.32
0.98,0.85,0.55,0.68,0.7,0.4,0.35,0.71
0.51,0.36,0.62,0.74,0.4,0.39,0.29,0.68
0.81,0.72,0.46,0.87,0.79,0.59,0.36,0.57
0.58,0.42,0.54,0.85,0.74,0.41,0.94,0.49
0.73,0.0,0.33,0.76,0.4,0.52,0.47,0.6
0.82,0.6,0.58,0.7,0.84,0.77,0.56,0.49
0.76,0.32,0.39,0.56,0.52,0.54,0.56,0.25
0.91,0.45,0.37,0.13,0.55,0.39,0.5,0.6
0.68,0.59,0.29,0.16,0.28,1.0,1.0,0.41
0.64,0.6,0.86,0.77,0.64,0.59,0.42,0.36
0.64,0.72,1.0,0.64,0.73,0.69,0.7,0.73
0.89,0.41,0.52,1.0,0.86,0.54,0.34,0.13
0.8,0.86,0.26,0.69,0.55,0.58,0.45,0.83
0.63,0.52,0.41,0.0,0.89,0.53,0.12,0.62
0.29,0.87,0.61,0.33,0.73,0.75,0.62,0.0
0.47,0.72,0.57,0.96,0.6,0.65,0.54,0.63
0.63,0.49,0.39,0.57,0.59,0.64,0.65,0.82
0.6,0.34,0.12,0.71,0.64,0.72,0.62,0.75
0.39,0.76,0.59,0.73,0.72,0.57,0.0,0.42
0.51,0.47,0.41,0.98,0.81,0.65,0.45,1.0
