Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
0.78,0.65,0.42,0.59,0.58,0.18,0.24,0.57
0.7,0.81,0.24,0.18,0.43,0.5,0.68,0.44
0.77,0.62,0.69,0.81,0.57,0.77,0.7,0.41
0.82,0.65,0.36,0.33,0.57,1.0,0.67,0.57
0.71,1.0,0.2,0.0,0.49,0.04,0.42,0.84
0.75,0.26,0.77,0.39,0.7,0.34,0.31,0.44
0.47,0.94,0.43,0.25,0.41,0.61,0.26,0.78
0.88,0.45,0.51,0.71,0.36,0.29,0.17,0.54
0.78,0.92,0.51,0.37,0.85,0.66,0.89,0.74
0.8,0.79,0.82,0.31,0.34,0.45,0.52,0.47
0.95,0.58,0.49,0.46,0.16,0.56,0.78,0.37
0.41,0.48,0.63,0.47,0.36,0.61,0.64,0.35
1.0,0.02,0.79,0.56,0.53,0.7,0.51,0.72
0.69,0.4,0.44,0.8,0.28,0.0,0.28,0.49
0.76,0.28,0.49,0.44,0.27,0.47,0.32,0.64
0.42,0.42,0.19,0.91,0.55,0.15,0.77,0.0
0.77,0.73,0.36,0.4,0.37,0.37,0.63,0.49
0.52,0.43,0.18,0.68,0.69,0.84,0.53,0.39
0.77,0.39,0.0,0.53,0.31,0.78,0.66,0.93
0.67,0.77,0.46,0.96,0.45,0.93,0.55,0.17
0.75,0.8,0.01,0.54,0.34,0.25,0.7,0.44
0.57,0.22,0.58,0.92,0.8,0.24,0.42,0.38
0.33,0.32,0.52,0.73,0.48,0.6,0.6,0.44
0.75,0.91,0.14,0.58,0.4,0.05,0.52,0.41
0.72,0.76,0.62,0.69,0.18,0.51,1.0,0.87
0.82,0.59,0.61,0.52,0.63,0.69,0.64,0.53
0.98,0.0,0.53,0.34,0.91,0.19,0.25,0.36
0.66,0.06,0.49,0.57,0.44,0.44,0.39,0.38
0.64,0.41,0.35,0.48,0.92,0.51,0.88,0.43
0.97,0.41,0.26,0.52,0.55,0.29,0.47,0.26
0.59,0.59,0.55,0.54,0.0,0.72,0.71,0.29
0.51,0.28,1.0,0.32,0.34,0.7,0.78,0.36
0.45,0.6,0.2,0.27,0.55,0.79,0.58,0.92
0.98,0.06,0.33,1.0,0.38,0.71,0.55,0.41
0.74,0.35,0.45,0.44,0.37,0.45,0.22,0.53
0.63,0.68,0.24,0.35,0.38,0.73,0.53,0.35
0.75,0.74,0.37,0.96,0.18,0.7,0.36,1.0
0.74,0.48,0.31,0.4,0.45,0.75,0.44,0.25
0.78,0.32,0.5,0.36,0.48,0.46,0.0,0.78
0.0,0.33,0.24,0.62,1.0,0.49,0.58,1.0
0.52,0.78,0.48,0.63,0.43,0.45,0.99,0.84
1.0,0.47,0.54,0.42,0.5,0.58,0.51,0.47
