Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
0.29,0.69,0.54,0.3,0.22,0.42,0.67,0.83
0.73,0.19,0.0,0.77,0.59,0.51,0.85,0.16
0.48,0.18,0.56,0.44,0.86,0.23,0.78,0.79
0.45,0.37,0.76,0.61,0.73,0.98,0.51,0.61
0.91,0.35,0.59,0.55,0.75,0.46,0.66,0.6
0.97,0.39,0.8,0.51,0.83,0.0,0.72,0.44
0.61,0.0,0.75,0.06,0.71,0.58,0.26,0.61
0.9,0.32,0.79,0.23,0.74,0.3,0.33,0.74
0.91,0.24,0.47,0.44,0.87,0.08,0.76,0.85
0.42,0.6,1.0,0.49,0.64,0.7,0.76,0.76
0.53,0.59,0.78,0.16,0.78,0.67,0.0,0.84
1.0,0.54,0.56,0.24,0.78,0.81,0.64,0.57
0.75,0.17,0.84,1.0,0.91,0.99,0.69,0.3
0.81,0.65,0.82,0.42,0.46,0.4,0.85,0.88
0.87,0.18,0.26,0.43,0.75,0.47,0.81,0.82
0.48,0.55,0.37,0.5,0.93,0.09,0.69,0.88
0.35,0.6,0.82,0.67,0.64,0.27,0.8,0.72
0.53,1.0,0.68,0.36,0.85,0.83,0.58,0.56
0.94,0.14,0.57,0.0,0.83,0.65,0.91,0.64
0.71,0.15,0.78,0.35,0.97,0.34,0.66,0.32
0.86,0.69,0.43,0.48,0.84,0.16,1.0,0.68
0.94,0.42,0.83,0.24,0.61,0.78,0.8,0.45
0.66,0.45,0.39,0.14,0.71,0.25,0.83,0.48
0.99,0.58,0.6,0.26,0.7,0.28,0.64,0.72
0.9,0.25,0.55,0.29,0.85,0.21,0.68,0.77
0.68,0.73,0.49,0.47,0.89,0.5,0.69,0.73
0.75,0.24,0.6,0.61,0.85,0.14,0.54,0.43
0.58,0.39,0.65,0.47,0.94,0.55,0.69,1.0
0.0,0.24,0.65,0.35,1.0,0.23,0.73,0.9
0.66,0.36,0.77,0.1,0.58,0.28,0.73,0.56
0.7,0.48,0.64,0.32,0.66,0.07,0.18,0.79
0.57,0.26,0.72,0.54,0.71,0.74,0.53,0.0
0.9,0.62,0.69,0.33,0.86,0.11,0.76,0.61
0.61,0.05,0.52,0.61,0.66,0.24,0.6,0.51
0.71,0.76,0.69,0.42,0.0,0.36,0.7,0.7
0.8,0.76,0.79,0.45,0.75,0.22,0.82,0.75
0.52,0.11,0.58,0.5,0.66,0.37,0.55,0.43
0.85,0.36,0.73,0.78,0.82,1.0,0.45,0.57
0.68,0.62,0.91,0.09,0.76,0.29,0.74,0.33
0.27,0.72,0.52,0.58,0.86,0.36,0.77,0.66
0.53,0.55,0.63,0.53,0.74,0.89,0.57,0.84
0.71,0.35,0.61,0.44,0.84,0.33,0.69,0.37
