Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
0.8,0.4,0.87,0.44,0.56,0.53,0.59,0.74
0.82,0.54,0.4,0.73,0.21,0.73,0.25,1.0
0.71,1.0,0.5,0.72,0.25,0.5,0.33,0.46
0.83,0.4,0.55,0.73,0.77,0.47,0.52,0.33
0.75,0.3,0.6,0.75,0.43,0.71,0.53,0.39
0.9,0.34,0.53,0.82,0.06,0.0,0.36,0.34
0.76,0.12,0.73,0.73,0.09,0.49,0.42,0.51
0.8,0.48,0.52,0.95,0.53,0.5,0.61,0.1
0.74,0.99,0.69,0.66,0.28,0.36,0.54,0.23
0.52,0.52,0.61,0.21,0.57,0.88,0.59,0.44
0.85,0.35,0.6,0.94,0.45,0.6,0.49,0.25
0.72,0.56,0.37,0.97,0.18,0.51,0.2,0.8
0.74,0.43,0.9,0.71,0.13,0.55,0.62,0.63
0.81,0.37,0.73,0.7,0.29,0.59,0.69,0.48
0.86,0.34,0.56,0.72,0.14,0.44,0.82,0.68
0.92,0.21,0.71,0.59,0.34,0.53,0.61,0.43
0.77,0.6,0.34,0.96,0.69,0.59,0.42,0.5
0.91,0.6,0.17,1.0,0.39,0.31,0.52,0.29
0.77,0.52,0.51,0.85,0.23,0.43,0.37,0.39
0.72,0.0,0.24,0.71,0.24,0.65,0.35,0.34
0.78,0.2,1.0,0.2,0.52,0.58,0.14,0.67
0.68,0.38,0.65,0.26,0.76,0.84,0.44,0.25
0.74,0.38,0.67,0.71,0.08,0.66,0.54,0.48
0.84,0.51,0.54,0.37,1.0,0.31,0.43,0.27
0.83,0.31,0.56,0.6,0.0,0.57,1.0,0.68
0.91,0.16,0.79,0.57,0.53,1.0,0.0,0.37
0.78,0.41,0.58,0.65,0.66,0.74,0.28,0.12
0.73,0.48,0.56,0.7,0.34,0.58,0.17,0.15
1.0,0.59,0.89,0.91,0.54,0.62,0.51,0.42
0.0,0.17,0.0,0.43,0.64,0.57,0.37,0.34
0.77,0.17,0.38,0.78,0.47,0.69,0.33,0.13
0.81,0.17,0.39,0.34,0.3,0.63,0.38,0.37
0.79,0.41,0.86,0.57,0.16,0.48,0.69,0.48
0.84,0.15,0.46,0.64,0.2,0.64,0.32,0.43
0.68,0.32,0.53,0.01,0.47,0.58,0.66,0.79
0.77,0.1,0.98,0.54,0.32,0.45,0.94,0.23
0.79,0.42,0.39,0.97,0.92,0.47,0.56,0.07
0.84,0.67,0.73,0.68,0.15,0.51,0.5,0.29
0.85,0.52,0.52,0.74,0.63,0.13,0.8,0.14
0.64,0.23,0.46,0.35,0.42,0.8,0.4,0.3
0.77,0.62,0.7,0.86,0.79,0.67,0.43,0.0
0.43,0.13,0.71,0.0,0.57,0.53,0.64,0.69
