Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
0.53,0.53,0.54,0.86,0.82,0.73,0.69,0.56
0.38,0.5,0.8,0.77,0.87,0.75,0.69,0.79
0.44,0.3,0.28,0.67,0.84,0.72,0.8,0.17
0.62,0.39,0.33,0.71,0.77,0.69,0.46,0.46
0.49,0.18,0.65,0.72,1.0,0.71,0.56,0.38
0.26,0.2,0.0,0.46,0.97,0.75,0.0,0.52
0.4,0.44,0.8,0.74,0.86,0.72,0.6,0.63
0.0,0.89,0.8,0.84,0.84,1.0,0.45,0.47
0.67,0.53,0.84,0.62,0.91,0.73,0.57,0.39
0.44,0.46,0.64,0.88,0.86,0.7,0.58,0.62
0.51,0.55,0.67,0.62,0.52,0.64,0.42,0.35
0.06,0.99,0.53,0.84,0.85,0.93,0.49,0.64
0.31,0.0,0.53,0.71,0.73,0.77,0.57,0.53
0.32,0.66,0.6,0.69,0.95,0.69,0.45,0.33
0.49,1.0,0.18,0.67,0.87,0.67,0.46,0.75
0.61,0.3,0.58,0.0,0.75,0.71,0.24,0.43
0.41,0.67,0.72,0.68,0.0,0.62,0.36,0.59
0.43,0.49,0.21,0.79,0.84,0.74,0.8,0.68
1.0,0.28,0.52,0.53,0.81,0.83,0.37,0.06
0.67,0.61,0.22,0.82,0.86,0.66,0.44,0.21
0.61,0.57,0.15,0.69,0.84,0.68,0.52,0.59
0.22,0.61,0.64,0.64,0.82,0.71,0.37,0.58
0.63,0.5,0.82,0.86,0.88,0.65,0.47,0.43
0.47,0.09,0.64,0.87,0.76,0.84,0.59,0.25
0.39,0.57,0.43,0.82,0.7,0.65,0.64,0.47
0.81,0.68,0.81,0.81,0.88,0.62,0.42,0.32
0.27,0.96,0.3,0.74,0.87,0.62,0.43,0.65
0.67,0.6,0.8,0.56,0.88,0.82,0.7,1.0
0.0,0.73,0.61,0.7,0.92,0.6,0.55,0.0
0.25,0.6,0.64,0.62,0.86,0.7,0.55,0.48
0.36,0.56,0.56,0.88,0.81,0.78,0.57,0.4
0.55,0.64,0.83,0.65,0.87,0.76,1.0,0.72
0.17,0.59,0.56,1.0,0.74,0.73,0.69,0.69
0.18,0.5,0.39,0.65,0.81,0.8,0.19,0.85
0.45,0.47,0.23,0.91,0.68,0.71,0.74,0.2
0.5,0.2,0.81,0.69,0.84,0.84,0.77,0.53
0.19,0.48,0.27,0.62,0.79,0.77,0.22,0.55
0.03,0.41,0.59,0.67,0.79,0.61,0.38,0.58
0.41,0.42,0.82,0.88,0.73,0.63,0.28,0.78
0.38,0.87,0.5,0.82,0.74,0.0,0.49,0.56
0.06,0.45,1.0,0.69,0.85,0.54,0.47,0.7
0.84,0.47,0.97,0.58,0.85,0.71,0.79,0.61
