Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
0.63,0.29,0.19,0.53,0.32,0.99,0.88,0.49
0.59,0.63,0.56,0.36,0.3,0.82,0.78,0.79
0.55,0.16,0.9,0.82,0.4,0.68,0.31,0.83
0.71,0.83,0.52,0.41,0.49,0.88,0.62,0.51
0.59,0.1,0.24,0.69,0.45,0.81,0.69,0.59
0.81,0.6,0.34,0.98,0.13,0.84,0.89,0.7
0.81,0.63,0.06,0.42,0.54,1.0,0.76,0.73
1.0,0.76,0.46,0.3,0.57,0.85,0.88,0.88
0.64,0.51,0.07,0.41,0.45,0.82,0.65,1.0
0.66,0.42,0.45,0.48,0.44,0.71,0.4,0.76
0.78,0.55,0.13,0.63,0.0,0.76,0.3,0.62
0.69,0.46,0.26,0.68,0.17,0.83,0.15,0.56
0.44,0.6,0.31,0.54,0.5,0.92,0.61,0.87
0.0,1.0,0.54,0.0,1.0,0.88,0.34,0.0
0.74,0.55,0.09,0.79,0.42,0.49,0.27,0.56
0.39,0.4,0.42,0.54,0.37,0.87,0.23,0.83
0.68,0.68,0.26,0.75,0.16,0.88,0.73,0.64
0.23,0.64,0.32,0.64,0.54,0.96,1.0,0.42
0.5,0.56,0.34,0.74,0.64,0.83,0.83,0.51
0.57,0.46,0.41,0.18,0.63,0.89,0.27,0.51
0.54,0.69,0.36,0.65,0.37,0.84,0.74,0.69
0.52,0.34,1.0,0.82,0.48,0.86,0.14,0.62
0.46,0.46,0.43,0.8,0.38,0.81,0.73,0.57
0.62,0.93,0.57,0.9,0.32,0.0,0.24,0.62
0.45,0.67,0.63,0.77,0.28,0.84,0.58,0.63
0.76,0.77,0.68,0.8,0.24,0.89,0.31,0.59
0.66,0.63,0.57,0.74,0.25,0.81,0.39,0.71
0.78,0.27,0.43,0.39,0.48,0.89,0.6,0.69
0.82,0.8,0.51,0.51,0.54,0.88,0.32,0.86
0.72,0.34,0.0,1.0,0.33,0.78,0.81,0.86
0.65,0.94,0.22,0.6,0.45,0.91,0.65,0.91
0.59,0.89,0.25,0.69,0.34,0.86,0.65,0.77
0.43,0.36,0.59,0.59,0.53,0.87,0.91,0.58
0.41,0.6,0.2,0.51,0.46,0.62,0.65,0.56
0.81,0.64,0.53,0.41,0.56,0.9,0.94,0.92
0.61,0.81,0.57,0.69,0.42,0.88,0.36,0.82
0.73,0.49,0.72,0.57,0.19,0.93,0.5,0.78
0.7,0.64,0.89,0.66,0.31,0.85,0.66,0.66
0.61,0.51,0.42,0.14,0.52,0.9,0.16,0.65
0.71,0.42,0.66,0.99,0.33,0.87,0.78,0.72
0.63,0.0,0.87,0.69,0.22,0.77,0.0,0.74
0.64,0.48,0.48,0.73,0.23,0.95,0.35,0.93
