TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69149E+12",(08/08/2023)_17/12/40,0.33,1.0,0.67,0.33,0.33,0.64,1.0,0.8
"1,69149E+12",(08/08/2023)_17/10/50,0.0,0.83,0.33,0.67,0.67,0.71,1.0,0.8
"1,69149E+12",(08/08/2023)_17/10/08,0.0,0.5,0.33,0.33,1.0,0.64,0.94,0.2
"1,69149E+12",(08/08/2023)_17/10/19,1.0,0.5,0.67,0.67,0.67,0.57,0.94,0.4
"1,69149E+12",(08/08/2023)_17/12/23,0.67,0.5,0.67,0.33,0.33,0.64,1.0,0.2
"1,69149E+12",(08/08/2023)_17/10/35,0.67,0.17,0.33,0.67,0.33,0.64,0.94,0.8
"1,69149E+12",(08/08/2023)_17/11/03,0.67,0.33,0.67,0.67,0.0,0.43,0.94,0.6
"1,69149E+12",(08/08/2023)_17/10/08,0.0,0.5,0.33,0.33,1.0,0.64,0.94,0.2
"1,69149E+12",(08/08/2023)_17/12/11,0.33,0.33,1.0,0.33,0.0,0.64,1.0,0.6
"1,69149E+12",(08/08/2023)_17/13/39,0.67,0.33,0.67,0.67,0.67,0.71,0.94,0.6
"1,69149E+12",(08/08/2023)_17/12/49,0.67,0.33,0.67,0.33,0.0,0.57,1.0,0.4
"1,69149E+12",(08/08/2023)_17/10/43,0.67,0.5,0.67,0.67,0.0,0.64,1.0,0.4
"1,69149E+12",(08/08/2023)_17/11/56,0.67,0.83,0.0,0.33,0.0,0.71,0.94,0.6
"1,69149E+12",(08/08/2023)_17/10/32,0.33,0.33,0.33,0.0,0.33,0.64,0.88,0.8
"1,69149E+12",(08/08/2023)_17/11/21,0.67,0.5,0.67,0.33,0.33,0.64,0.94,0.6
"1,69149E+12",(08/08/2023)_17/11/30,0.0,1.0,0.67,0.33,0.67,0.64,1.0,0.8
"1,69149E+12",(08/08/2023)_17/11/39,0.33,0.5,0.67,0.67,0.33,0.64,1.0,0.6
"1,69149E+12",(08/08/2023)_17/10/35,0.67,0.17,0.33,0.67,0.33,0.64,0.94,0.8
"1,69149E+12",(08/08/2023)_17/11/18,0.67,0.17,1.0,0.67,0.33,0.71,1.0,0.0
"1,69149E+12",(08/08/2023)_17/11/18,0.67,0.17,1.0,0.67,0.33,0.71,1.0,0.0
"1,69149E+12",(08/08/2023)_17/12/37,0.33,0.33,0.33,0.33,0.0,0.57,1.0,0.6
"1,69149E+12",(08/08/2023)_17/11/52,0.67,0.5,0.67,0.33,0.33,0.64,0.94,0.8
"1,69149E+12",(08/08/2023)_17/12/07,0.0,0.5,0.67,0.33,0.33,0.71,0.94,0.2
"1,69149E+12",(08/08/2023)_17/13/39,0.67,0.33,0.67,0.67,0.67,0.71,0.94,0.6
"1,69149E+12",(08/08/2023)_17/12/33,0.33,0.83,0.67,0.67,0.33,0.36,1.0,0.6
"1,69149E+12",(08/08/2023)_17/13/24,0.67,0.5,0.67,0.0,0.33,1.0,0.94,0.6
"1,69149E+12",(08/08/2023)_17/13/20,0.33,0.5,0.67,0.33,0.33,0.71,1.0,0.6
"1,69149E+12",(08/08/2023)_17/10/26,0.67,0.33,0.67,1.0,0.33,0.36,1.0,0.6
"1,69149E+12",(08/08/2023)_17/12/07,0.0,0.5,0.67,0.33,0.33,0.71,0.94,0.2
"1,69149E+12",(08/08/2023)_17/09/59,0.67,0.5,0.0,0.0,0.0,0.21,0.88,1.0
"1,69149E+12",(08/08/2023)_17/12/04,0.67,0.5,0.67,0.0,0.0,0.71,1.0,0.6
"1,69149E+12",(08/08/2023)_17/11/06,0.33,0.0,0.67,0.67,0.67,0.5,0.94,0.8
"1,69149E+12",(08/08/2023)_17/13/01,0.0,0.33,0.33,0.33,0.33,0.0,1.0,0.8
"1,69149E+12",(08/08/2023)_17/13/29,0.67,0.33,1.0,0.33,0.33,0.57,1.0,0.6
"1,69149E+12",(08/08/2023)_17/11/03,0.67,0.33,0.67,0.67,0.0,0.43,0.94,0.6
"1,69149E+12",(08/08/2023)_17/11/24,0.67,0.5,0.67,0.67,0.0,0.64,1.0,0.2
"1,69149E+12",(08/08/2023)_17/11/45,0.33,0.67,0.67,0.33,0.33,0.5,0.94,0.6
"1,69149E+12",(08/08/2023)_17/12/23,0.67,0.5,0.67,0.33,0.33,0.64,1.0,0.2
"1,69149E+12",(08/08/2023)_17/13/35,0.67,0.5,0.67,1.0,0.33,0.57,0.0,0.8
"1,69149E+12",(08/08/2023)_17/11/03,0.67,0.33,0.67,0.67,0.0,0.43,0.94,0.6
"1,69149E+12",(08/08/2023)_17/11/30,0.0,1.0,0.67,0.33,0.67,0.64,1.0,0.8
"1,69149E+12",(08/08/2023)_17/10/19,1.0,0.5,0.67,0.67,0.67,0.57,0.94,0.4
