TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69148E+12",(08/08/2023)_14/16/00,0.5,0.12,0.86,0.5,0.76,0.7,0.09,0.7
"1,69148E+12",(08/08/2023)_14/15/45,0.67,0.12,0.86,0.58,0.76,0.6,0.18,0.9
"1,69148E+12",(08/08/2023)_14/16/12,0.5,0.12,1.0,0.5,0.76,0.7,0.18,0.9
"1,69148E+12",(08/08/2023)_14/16/38,0.33,0.25,0.71,0.17,0.71,0.9,0.55,0.6
"1,69148E+12",(08/08/2023)_14/14/10,0.67,0.25,0.71,0.67,0.71,0.9,0.18,0.8
"1,69148E+12",(08/08/2023)_14/13/58,0.67,0.12,0.71,0.58,0.76,0.7,0.18,0.6
"1,69148E+12",(08/08/2023)_14/14/46,0.5,0.25,0.86,0.75,0.71,0.7,0.09,1.0
"1,69148E+12",(08/08/2023)_14/13/52,0.67,0.12,1.0,0.58,0.71,0.7,0.18,0.7
"1,69148E+12",(08/08/2023)_14/15/30,0.33,0.0,0.71,0.67,0.71,0.8,0.09,0.9
"1,69148E+12",(08/08/2023)_14/16/00,0.5,0.12,0.86,0.5,0.76,0.7,0.09,0.7
"1,69148E+12",(08/08/2023)_14/13/33,0.0,0.25,1.0,0.25,0.0,0.7,0.0,0.9
"1,69148E+12",(08/08/2023)_14/13/43,0.67,0.12,0.71,0.75,0.76,0.9,0.18,0.7
"1,69148E+12",(08/08/2023)_14/15/11,0.67,0.5,0.86,0.75,0.65,0.7,0.36,1.0
"1,69148E+12",(08/08/2023)_14/13/39,0.67,0.38,0.86,0.58,0.71,0.0,0.36,1.0
"1,69148E+12",(08/08/2023)_14/12/55,0.5,0.0,1.0,1.0,0.65,0.7,1.0,0.4
"1,69148E+12",(08/08/2023)_14/16/10,0.67,0.62,1.0,0.58,0.76,0.7,0.18,0.6
"1,69148E+12",(08/08/2023)_14/13/48,0.83,0.12,1.0,0.58,0.76,0.6,0.18,0.7
"1,69148E+12",(08/08/2023)_14/16/10,0.67,0.62,1.0,0.58,0.76,0.7,0.18,0.6
"1,69148E+12",(08/08/2023)_14/16/03,0.67,0.5,1.0,0.75,0.76,0.7,0.18,0.4
"1,69148E+12",(08/08/2023)_14/14/07,0.67,0.25,0.86,0.5,0.82,0.7,0.09,0.9
"1,69148E+12",(08/08/2023)_14/15/42,0.5,0.62,0.71,0.5,0.71,0.6,0.09,0.7
"1,69148E+12",(08/08/2023)_14/14/25,0.67,0.25,0.71,0.67,0.76,0.6,0.09,0.7
"1,69148E+12",(08/08/2023)_14/14/16,0.67,0.62,0.86,0.67,0.76,0.7,0.36,0.8
"1,69148E+12",(08/08/2023)_14/16/00,0.5,0.12,0.86,0.5,0.76,0.7,0.09,0.7
"1,69148E+12",(08/08/2023)_14/15/24,0.5,0.0,0.86,0.58,0.71,0.8,0.36,0.6
"1,69148E+12",(08/08/2023)_14/13/18,0.67,0.0,0.0,0.5,0.88,0.9,1.0,0.0
"1,69148E+12",(08/08/2023)_14/15/11,0.67,0.5,0.86,0.75,0.65,0.7,0.36,1.0
"1,69148E+12",(08/08/2023)_14/16/21,0.5,0.12,0.71,0.58,0.76,0.6,0.18,0.9
"1,69148E+12",(08/08/2023)_14/13/05,0.17,0.38,0.43,0.0,0.76,0.7,1.0,0.6
"1,69148E+12",(08/08/2023)_14/16/19,0.83,0.0,0.86,0.58,0.76,0.7,0.27,0.6
"1,69148E+12",(08/08/2023)_14/13/37,1.0,1.0,0.43,0.58,0.88,0.8,0.09,0.7
"1,69148E+12",(08/08/2023)_14/15/24,0.5,0.0,0.86,0.58,0.71,0.8,0.36,0.6
"1,69148E+12",(08/08/2023)_14/13/55,0.83,0.12,0.71,0.67,0.76,1.0,0.36,0.6
"1,69148E+12",(08/08/2023)_14/13/27,0.67,0.62,0.0,0.67,1.0,0.9,0.91,0.5
"1,69148E+12",(08/08/2023)_14/16/10,0.67,0.62,1.0,0.58,0.76,0.7,0.18,0.6
"1,69148E+12",(08/08/2023)_14/16/00,0.5,0.12,0.86,0.5,0.76,0.7,0.09,0.7
"1,69148E+12",(08/08/2023)_14/13/02,0.0,0.62,0.86,0.08,0.88,0.2,0.91,0.7
"1,69148E+12",(08/08/2023)_14/13/46,0.67,0.25,1.0,0.58,0.71,0.6,0.18,0.7
"1,69148E+12",(08/08/2023)_14/15/30,0.33,0.0,0.71,0.67,0.71,0.8,0.09,0.9
"1,69148E+12",(08/08/2023)_14/16/10,0.67,0.62,1.0,0.58,0.76,0.7,0.18,0.6
"1,69148E+12",(08/08/2023)_14/16/12,0.5,0.12,1.0,0.5,0.76,0.7,0.18,0.9
"1,69148E+12",(08/08/2023)_14/15/39,0.33,0.12,0.86,0.5,0.76,1.0,0.18,0.9
