TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69148E+12",(08/08/2023)_13/23/05,1.0,0.62,0.71,0.17,0.29,0.27,0.83,0.11
"1,69148E+12",(08/08/2023)_13/24/12,0.85,0.69,0.57,0.67,0.29,0.18,0.58,0.56
"1,69148E+12",(08/08/2023)_13/28/37,0.92,0.75,0.43,0.5,0.36,0.27,0.58,0.67
"1,69148E+12",(08/08/2023)_13/24/25,0.92,0.62,0.43,0.5,0.29,0.18,0.67,0.56
"1,69148E+12",(08/08/2023)_13/28/31,0.92,0.62,0.43,0.67,0.43,0.09,0.67,0.67
"1,69148E+12",(08/08/2023)_13/24/49,0.85,0.69,0.43,0.5,0.36,0.27,0.67,0.67
"1,69148E+12",(08/08/2023)_13/27/00,0.0,0.56,0.29,0.67,0.21,0.18,0.75,0.78
"1,69148E+12",(08/08/2023)_13/28/46,0.85,0.69,0.57,0.67,0.36,0.09,0.58,0.78
"1,69148E+12",(08/08/2023)_13/27/06,0.23,0.06,0.29,0.33,1.0,0.0,0.42,0.78
"1,69148E+12",(08/08/2023)_13/25/04,0.85,0.69,0.57,0.5,0.36,0.18,0.67,1.0
"1,69148E+12",(08/08/2023)_13/27/23,0.77,0.69,0.57,0.67,0.43,0.27,0.25,0.56
"1,69148E+12",(08/08/2023)_13/28/28,0.85,0.75,0.71,0.5,0.21,0.09,0.58,0.67
"1,69148E+12",(08/08/2023)_13/25/19,0.77,0.75,0.43,0.83,0.21,0.27,0.33,0.67
"1,69148E+12",(08/08/2023)_13/29/27,0.85,0.62,0.57,0.67,0.71,0.27,0.75,0.67
"1,69148E+12",(08/08/2023)_13/24/05,0.85,0.75,1.0,0.5,0.14,0.27,0.58,0.67
"1,69148E+12",(08/08/2023)_13/28/43,0.85,0.69,0.57,0.5,0.36,0.18,0.83,0.67
"1,69148E+12",(08/08/2023)_13/25/11,0.77,0.69,0.57,0.67,0.36,0.55,0.42,0.67
"1,69148E+12",(08/08/2023)_13/23/44,0.92,0.62,0.29,0.5,0.14,0.09,0.5,0.89
"1,69148E+12",(08/08/2023)_13/25/44,0.92,0.0,0.57,0.17,0.64,0.0,0.75,0.78
"1,69148E+12",(08/08/2023)_13/27/10,0.38,0.0,0.0,0.0,0.43,0.18,0.0,0.56
"1,69148E+12",(08/08/2023)_13/26/10,0.85,0.69,0.57,0.67,0.14,0.27,0.67,0.67
"1,69148E+12",(08/08/2023)_13/24/53,0.85,0.62,0.71,0.67,0.36,1.0,0.58,0.78
"1,69148E+12",(08/08/2023)_13/24/49,0.85,0.69,0.43,0.5,0.36,0.27,0.67,0.67
"1,69148E+12",(08/08/2023)_13/25/41,0.15,0.12,0.14,0.17,0.43,0.0,1.0,0.78
"1,69148E+12",(08/08/2023)_13/25/13,0.77,0.56,0.71,0.67,0.21,0.36,0.58,0.67
"1,69148E+12",(08/08/2023)_13/24/18,0.92,0.69,0.57,0.5,0.29,0.18,0.75,0.67
"1,69148E+12",(08/08/2023)_13/27/48,0.77,0.62,1.0,0.33,0.29,0.36,0.58,0.78
"1,69148E+12",(08/08/2023)_13/23/02,0.92,1.0,0.71,0.0,0.0,0.27,0.5,0.0
"1,69148E+12",(08/08/2023)_13/27/00,0.0,0.56,0.29,0.67,0.21,0.18,0.75,0.78
"1,69148E+12",(08/08/2023)_13/28/46,0.85,0.69,0.57,0.67,0.36,0.09,0.58,0.78
"1,69148E+12",(08/08/2023)_13/23/50,0.92,0.62,0.71,0.67,0.29,0.36,0.67,0.44
"1,69148E+12",(08/08/2023)_13/25/07,0.85,0.69,0.71,0.5,0.36,0.27,0.5,0.67
"1,69148E+12",(08/08/2023)_13/29/11,0.92,0.75,0.57,0.67,0.21,0.27,0.58,0.67
"1,69148E+12",(08/08/2023)_13/27/38,0.77,0.69,0.71,0.67,0.29,0.09,0.58,1.0
"1,69148E+12",(08/08/2023)_13/23/02,0.92,1.0,0.71,0.0,0.0,0.27,0.5,0.0
"1,69148E+12",(08/08/2023)_13/27/35,0.85,0.69,0.71,0.67,0.21,0.09,0.42,0.44
"1,69148E+12",(08/08/2023)_13/25/28,0.85,0.69,0.71,0.5,0.0,0.09,0.67,0.44
"1,69148E+12",(08/08/2023)_13/23/08,1.0,0.44,0.43,1.0,0.5,0.64,0.92,0.33
"1,69148E+12",(08/08/2023)_13/24/08,0.85,0.69,0.43,0.5,0.21,0.27,0.58,0.67
"1,69148E+12",(08/08/2023)_13/26/51,0.85,0.69,0.43,0.5,0.14,0.09,0.42,0.44
"1,69148E+12",(08/08/2023)_13/27/54,0.92,0.69,0.71,0.5,0.43,0.0,0.67,1.0
"1,69148E+12",(08/08/2023)_13/25/04,0.85,0.69,0.57,0.5,0.36,0.18,0.67,1.0
