TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69147E+12",(08/08/2023)_12/57/30,0.88,0.5,0.33,0.4,0.25,0.93,0.5,0.14
"1,69147E+12",(08/08/2023)_12/54/49,0.94,0.33,0.17,0.6,0.33,0.73,0.5,0.29
"1,69147E+12",(08/08/2023)_12/58/29,0.81,0.5,0.17,0.3,0.25,0.93,0.5,0.14
"1,69147E+12",(08/08/2023)_12/54/21,0.88,0.33,0.17,0.5,0.5,0.8,0.43,0.14
"1,69147E+12",(08/08/2023)_12/57/21,0.88,0.5,0.17,0.1,0.92,0.8,0.5,0.29
"1,69147E+12",(08/08/2023)_12/54/05,0.81,0.67,0.17,0.4,0.17,0.73,0.43,0.29
"1,69147E+12",(08/08/2023)_12/58/33,0.0,0.5,0.17,0.3,0.25,0.73,0.43,0.57
"1,69147E+12",(08/08/2023)_12/54/49,0.94,0.33,0.17,0.6,0.33,0.73,0.5,0.29
"1,69147E+12",(08/08/2023)_12/55/53,0.88,0.17,0.17,0.4,0.42,0.73,0.43,0.57
"1,69147E+12",(08/08/2023)_13/01/13,0.81,0.5,0.67,0.3,0.42,0.73,0.43,0.14
"1,69147E+12",(08/08/2023)_12/53/57,1.0,0.17,0.17,0.4,0.42,0.67,0.5,0.0
"1,69147E+12",(08/08/2023)_12/55/53,0.88,0.17,0.17,0.4,0.42,0.73,0.43,0.57
"1,69147E+12",(08/08/2023)_12/54/21,0.88,0.33,0.17,0.5,0.5,0.8,0.43,0.14
"1,69147E+12",(08/08/2023)_12/53/05,0.94,0.17,0.67,0.6,0.08,0.73,0.5,1.0
"1,69147E+12",(08/08/2023)_13/01/41,0.31,0.0,0.17,0.2,0.33,0.27,0.93,0.29
"1,69147E+12",(08/08/2023)_12/53/25,1.0,0.5,0.33,0.4,0.17,0.93,0.5,0.0
"1,69147E+12",(08/08/2023)_12/59/57,0.81,0.33,0.33,0.3,0.33,0.8,0.43,0.29
"1,69147E+12",(08/08/2023)_12/53/05,0.94,0.17,0.67,0.6,0.08,0.73,0.5,1.0
"1,69147E+12",(08/08/2023)_13/00/29,0.88,0.17,0.17,0.3,0.42,1.0,0.5,0.57
"1,69147E+12",(08/08/2023)_12/58/21,0.75,0.17,0.33,0.3,0.42,0.8,0.43,0.43
"1,69147E+12",(08/08/2023)_13/01/37,0.75,0.17,0.5,0.8,0.25,0.07,0.71,0.57
"1,69147E+12",(08/08/2023)_12/56/37,0.56,1.0,0.17,1.0,0.33,0.47,1.0,0.43
"1,69147E+12",(08/08/2023)_13/01/01,0.94,0.0,0.67,0.4,0.42,0.73,0.43,0.29
"1,69147E+12",(08/08/2023)_12/56/41,0.5,0.5,0.17,0.3,0.5,0.4,0.64,0.43
"1,69147E+12",(08/08/2023)_12/59/49,0.75,0.67,0.0,0.3,0.25,0.93,0.21,0.71
"1,69147E+12",(08/08/2023)_13/02/18,0.94,0.17,0.17,0.3,0.5,0.67,0.43,0.43
"1,69147E+12",(08/08/2023)_12/59/01,0.81,0.33,0.17,0.2,0.33,0.73,0.43,0.14
"1,69147E+12",(08/08/2023)_12/53/41,1.0,0.83,0.17,0.4,0.25,0.73,0.43,0.71
"1,69147E+12",(08/08/2023)_12/58/37,0.75,0.33,0.17,0.2,0.25,0.73,0.43,0.29
"1,69147E+12",(08/08/2023)_12/53/28,0.94,0.17,0.33,0.2,0.5,0.8,0.43,0.29
"1,69147E+12",(08/08/2023)_13/00/13,0.81,0.33,0.17,0.4,0.25,0.8,0.43,0.57
"1,69147E+12",(08/08/2023)_12/56/37,0.56,1.0,0.17,1.0,0.33,0.47,1.0,0.43
"1,69147E+12",(08/08/2023)_12/57/09,0.69,0.17,1.0,0.0,0.58,0.8,0.5,0.0
"1,69147E+12",(08/08/2023)_12/58/05,1.0,0.17,0.83,0.0,0.0,0.67,0.57,0.43
"1,69147E+12",(08/08/2023)_13/00/01,0.88,0.0,0.17,0.3,0.25,0.8,0.43,0.29
"1,69147E+12",(08/08/2023)_12/54/33,0.94,0.67,0.17,0.3,0.25,0.8,0.43,0.43
"1,69147E+12",(08/08/2023)_13/02/22,0.88,0.67,0.17,0.1,0.42,0.73,0.57,0.14
"1,69147E+12",(08/08/2023)_12/54/13,0.81,0.83,0.17,0.5,0.42,0.8,0.43,0.57
"1,69147E+12",(08/08/2023)_13/01/33,0.81,0.0,0.67,0.3,0.42,0.0,0.29,0.0
"1,69147E+12",(08/08/2023)_12/56/25,0.88,0.33,0.33,0.5,0.5,0.67,0.43,0.43
"1,69147E+12",(08/08/2023)_12/59/37,0.94,0.67,0.33,0.2,0.33,0.73,0.5,0.14
"1,69147E+12",(08/08/2023)_12/58/09,1.0,0.5,0.0,0.2,1.0,0.6,0.0,0.14
