TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69149E+12",(08/08/2023)_16/01/57,1.0,0.43,0.67,0.0,0.27,0.75,0.2,0.0
"1,69149E+12",(08/08/2023)_16/02/27,0.5,0.43,0.33,0.43,0.27,0.75,0.2,0.0
"1,69149E+12",(08/08/2023)_15/59/54,0.75,0.57,1.0,0.29,0.27,0.75,0.2,0.0
"1,69149E+12",(08/08/2023)_16/02/30,0.5,0.57,0.33,0.43,0.18,0.5,0.0,0.5
"1,69149E+12",(08/08/2023)_15/59/27,0.25,0.29,0.33,1.0,0.55,0.0,1.0,1.0
"1,69149E+12",(08/08/2023)_16/02/56,0.5,0.43,0.67,0.14,0.55,0.75,0.2,0.5
"1,69149E+12",(08/08/2023)_16/00/24,0.75,0.14,0.67,0.14,0.09,0.5,0.2,0.5
"1,69149E+12",(08/08/2023)_15/59/43,1.0,0.43,0.67,0.14,0.36,0.75,0.4,0.5
"1,69149E+12",(08/08/2023)_16/02/12,0.75,0.14,0.67,0.43,0.45,0.75,0.4,0.0
"1,69149E+12",(08/08/2023)_16/01/36,0.5,0.57,0.67,0.29,0.09,0.5,0.2,1.0
"1,69149E+12",(08/08/2023)_15/59/25,0.25,0.14,0.0,0.29,0.0,1.0,0.0,1.0
"1,69149E+12",(08/08/2023)_15/59/49,0.75,0.43,1.0,0.14,0.27,0.5,0.4,1.0
"1,69149E+12",(08/08/2023)_16/00/00,1.0,1.0,0.67,0.43,0.27,0.5,0.2,1.0
"1,69149E+12",(08/08/2023)_15/59/54,0.75,0.57,1.0,0.29,0.27,0.75,0.2,0.0
"1,69149E+12",(08/08/2023)_16/03/11,0.5,0.43,1.0,0.0,0.27,0.75,0.2,0.5
"1,69149E+12",(08/08/2023)_16/02/24,0.5,0.29,0.67,0.14,0.18,1.0,0.2,1.0
"1,69149E+12",(08/08/2023)_15/59/27,0.25,0.29,0.33,1.0,0.55,0.0,1.0,1.0
"1,69149E+12",(08/08/2023)_16/00/33,0.75,0.29,0.33,0.0,0.18,0.5,0.2,1.0
"1,69149E+12",(08/08/2023)_16/00/37,0.75,0.57,0.67,0.0,0.27,0.5,0.2,0.5
"1,69149E+12",(08/08/2023)_16/01/30,0.5,0.14,0.33,0.14,0.18,0.25,0.2,0.5
"1,69149E+12",(08/08/2023)_16/02/33,0.75,0.71,0.67,0.29,0.27,0.75,0.2,0.5
"1,69149E+12",(08/08/2023)_16/03/11,0.5,0.43,1.0,0.0,0.27,0.75,0.2,0.5
"1,69149E+12",(08/08/2023)_16/02/16,0.75,0.14,0.67,0.14,0.45,0.5,0.2,0.5
"1,69149E+12",(08/08/2023)_15/59/19,0.5,0.71,0.67,0.57,0.73,0.5,0.4,0.0
"1,69149E+12",(08/08/2023)_15/59/49,0.75,0.43,1.0,0.14,0.27,0.5,0.4,1.0
"1,69149E+12",(08/08/2023)_16/00/58,0.5,0.29,1.0,0.14,0.18,0.75,0.2,1.0
"1,69149E+12",(08/08/2023)_16/02/45,0.5,0.43,0.67,0.14,0.09,0.5,0.2,0.0
"1,69149E+12",(08/08/2023)_15/59/45,0.5,0.0,0.67,0.14,0.36,0.5,0.2,1.0
"1,69149E+12",(08/08/2023)_16/00/43,0.75,0.43,0.67,0.29,0.27,0.75,0.2,0.5
"1,69149E+12",(08/08/2023)_16/01/01,0.5,0.29,0.67,0.14,0.27,0.5,0.2,1.0
"1,69149E+12",(08/08/2023)_15/59/43,1.0,0.43,0.67,0.14,0.36,0.75,0.4,0.5
"1,69149E+12",(08/08/2023)_16/03/15,0.5,0.0,0.67,0.0,0.27,0.75,0.2,0.5
"1,69149E+12",(08/08/2023)_16/02/36,0.75,0.43,0.33,0.14,0.18,1.0,0.2,0.5
"1,69149E+12",(08/08/2023)_16/00/40,1.0,0.71,0.67,0.14,0.18,0.5,0.2,0.0
"1,69149E+12",(08/08/2023)_16/02/39,0.5,0.14,0.33,0.29,0.18,0.75,0.2,0.5
"1,69149E+12",(08/08/2023)_16/02/12,0.75,0.14,0.67,0.43,0.45,0.75,0.4,0.0
"1,69149E+12",(08/08/2023)_16/01/36,0.5,0.57,0.67,0.29,0.09,0.5,0.2,1.0
"1,69149E+12",(08/08/2023)_15/59/43,1.0,0.43,0.67,0.14,0.36,0.75,0.4,0.5
"1,69149E+12",(08/08/2023)_16/02/45,0.5,0.43,0.67,0.14,0.09,0.5,0.2,0.0
"1,69149E+12",(08/08/2023)_15/59/30,0.0,0.29,1.0,0.43,1.0,0.5,0.2,0.5
"1,69149E+12",(08/08/2023)_16/02/16,0.75,0.14,0.67,0.14,0.45,0.5,0.2,0.5
"1,69149E+12",(08/08/2023)_15/59/27,0.25,0.29,0.33,1.0,0.55,0.0,1.0,1.0
