TimeStampMillis,TimeStampFormatted,Wifi_A,Wifi_A_5G,Wifi_D_5G,Wifi_C_5G,Wifi_B_5G,Wifi_D,Wifi_B,Wifi_C
"1,69149E+12",(08/08/2023)_16/34/50,1.0,0.83,0.27,0.91,0.0,0.86,0.0,0.87
"1,69149E+12",(08/08/2023)_16/35/55,0.65,0.33,0.23,0.84,0.5,0.29,0.67,0.8
"1,69149E+12",(08/08/2023)_16/37/45,0.59,0.17,0.0,0.87,0.33,1.0,0.33,0.87
"1,69149E+12",(08/08/2023)_16/38/28,0.53,0.5,0.27,0.89,0.67,0.43,0.33,0.8
"1,69149E+12",(08/08/2023)_16/35/03,0.76,0.33,0.36,0.84,0.5,0.86,0.58,0.87
"1,69149E+12",(08/08/2023)_16/38/20,0.53,0.33,0.36,0.82,0.5,0.71,0.42,0.8
"1,69149E+12",(08/08/2023)_16/34/37,0.82,0.0,0.64,1.0,0.0,0.14,0.58,0.2
"1,69149E+12",(08/08/2023)_16/37/54,0.12,0.33,0.09,0.0,0.67,0.43,0.67,1.0
"1,69149E+12",(08/08/2023)_16/37/20,0.65,0.33,0.45,0.82,0.83,0.0,0.5,0.8
"1,69149E+12",(08/08/2023)_16/38/00,0.65,0.33,0.23,0.84,0.67,0.14,0.58,0.87
"1,69149E+12",(08/08/2023)_16/38/24,0.47,0.33,0.36,0.87,0.67,0.43,0.5,0.8
"1,69149E+12",(08/08/2023)_16/35/12,0.65,0.33,0.18,0.87,0.33,0.43,0.5,0.8
"1,69149E+12",(08/08/2023)_16/35/39,0.65,0.33,0.18,0.87,0.67,0.43,0.42,0.87
"1,69149E+12",(08/08/2023)_16/34/41,0.88,0.5,0.55,0.71,0.33,0.0,1.0,0.67
"1,69149E+12",(08/08/2023)_16/35/22,0.53,0.5,0.14,0.89,0.67,0.57,0.75,0.87
"1,69149E+12",(08/08/2023)_16/38/43,0.65,0.17,0.36,0.82,0.67,0.29,0.42,0.8
"1,69149E+12",(08/08/2023)_16/36/57,0.71,0.33,0.27,0.89,0.67,0.57,0.67,0.73
"1,69149E+12",(08/08/2023)_16/34/41,0.88,0.5,0.55,0.71,0.33,0.0,1.0,0.67
"1,69149E+12",(08/08/2023)_16/36/14,0.65,0.5,0.36,0.89,0.5,0.86,0.58,0.8
"1,69149E+12",(08/08/2023)_16/35/26,0.0,0.17,0.14,0.84,0.67,0.71,0.58,0.8
"1,69149E+12",(08/08/2023)_16/37/54,0.12,0.33,0.09,0.0,0.67,0.43,0.67,1.0
"1,69149E+12",(08/08/2023)_16/35/12,0.65,0.33,0.18,0.87,0.33,0.43,0.5,0.8
"1,69149E+12",(08/08/2023)_16/35/39,0.65,0.33,0.18,0.87,0.67,0.43,0.42,0.87
"1,69149E+12",(08/08/2023)_16/38/43,0.65,0.17,0.36,0.82,0.67,0.29,0.42,0.8
"1,69149E+12",(08/08/2023)_16/37/22,0.47,0.33,0.23,0.82,0.67,0.43,0.83,0.73
"1,69149E+12",(08/08/2023)_16/35/49,0.65,0.33,0.23,0.87,0.67,0.86,0.75,0.87
"1,69149E+12",(08/08/2023)_16/36/23,0.59,0.33,0.23,0.87,0.67,0.43,0.42,0.73
"1,69149E+12",(08/08/2023)_16/38/54,0.59,0.33,0.18,0.8,0.67,0.43,0.25,0.8
"1,69149E+12",(08/08/2023)_16/36/32,0.53,0.33,0.32,0.82,0.67,0.43,0.42,0.8
"1,69149E+12",(08/08/2023)_16/38/28,0.53,0.5,0.27,0.89,0.67,0.43,0.33,0.8
"1,69149E+12",(08/08/2023)_16/36/35,0.47,0.33,0.23,0.84,0.5,0.86,0.83,0.67
"1,69149E+12",(08/08/2023)_16/34/34,0.47,0.67,0.77,0.98,1.0,0.86,0.75,0.0
"1,69149E+12",(08/08/2023)_16/35/58,0.41,0.17,0.18,0.87,0.67,0.29,0.67,0.87
"1,69149E+12",(08/08/2023)_16/38/15,0.65,0.33,0.27,0.89,0.67,0.14,0.5,0.8
"1,69149E+12",(08/08/2023)_16/36/10,0.47,0.33,0.27,0.84,0.67,0.43,0.5,0.87
"1,69149E+12",(08/08/2023)_16/38/15,0.65,0.33,0.27,0.89,0.67,0.14,0.5,0.8
"1,69149E+12",(08/08/2023)_16/38/04,0.59,0.17,0.32,0.87,0.67,0.29,0.33,0.87
"1,69149E+12",(08/08/2023)_16/37/22,0.47,0.33,0.23,0.82,0.67,0.43,0.83,0.73
"1,69149E+12",(08/08/2023)_16/37/29,0.53,1.0,1.0,0.8,0.67,1.0,0.33,0.8
"1,69149E+12",(08/08/2023)_16/35/07,0.59,0.5,0.32,0.87,0.67,0.43,0.33,0.87
"1,69149E+12",(08/08/2023)_16/35/10,0.65,0.33,0.23,0.87,0.67,0.71,0.25,0.87
"1,69149E+12",(08/08/2023)_16/36/54,0.65,0.33,0.32,0.87,0.67,0.43,0.42,0.87
