TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69148E+12",(08/08/2023)_15/29/30,0.14,0.67,0.2,0.71,0.83,0.0,0.93,0.6
"1,69148E+12",(08/08/2023)_15/27/51,0.64,0.67,1.0,0.29,0.67,1.0,1.0,0.0
"1,69148E+12",(08/08/2023)_15/28/39,0.21,0.67,0.2,0.57,0.83,0.5,1.0,1.0
"1,69148E+12",(08/08/2023)_15/29/33,0.29,0.67,0.2,0.71,0.5,0.83,1.0,0.9
"1,69148E+12",(08/08/2023)_15/30/36,0.43,0.58,0.2,0.86,0.5,0.0,0.93,0.8
"1,69148E+12",(08/08/2023)_15/31/07,0.5,0.67,0.2,0.57,0.0,0.5,1.0,0.9
"1,69148E+12",(08/08/2023)_15/29/24,0.29,0.5,0.2,0.57,0.67,0.17,1.0,0.9
"1,69148E+12",(08/08/2023)_15/28/20,0.36,0.58,0.2,0.57,0.83,0.67,1.0,0.9
"1,69148E+12",(08/08/2023)_15/31/41,0.43,0.58,0.2,0.57,0.83,0.67,0.93,0.9
"1,69148E+12",(08/08/2023)_15/28/32,0.14,0.42,0.2,0.71,0.67,0.33,0.93,0.9
"1,69148E+12",(08/08/2023)_15/31/23,0.21,0.67,0.0,0.71,0.67,0.5,1.0,0.8
"1,69148E+12",(08/08/2023)_15/30/16,0.29,0.42,0.2,0.57,0.5,0.5,1.0,0.8
"1,69148E+12",(08/08/2023)_15/31/23,0.21,0.67,0.0,0.71,0.67,0.5,1.0,0.8
"1,69148E+12",(08/08/2023)_15/28/39,0.21,0.67,0.2,0.57,0.83,0.5,1.0,1.0
"1,69148E+12",(08/08/2023)_15/28/30,0.5,0.33,0.2,0.57,0.5,0.0,0.0,0.5
"1,69148E+12",(08/08/2023)_15/28/54,0.36,0.5,0.2,0.71,0.83,0.67,0.93,0.8
"1,69148E+12",(08/08/2023)_15/31/35,0.0,0.5,0.4,0.86,0.83,0.0,0.93,0.9
"1,69148E+12",(08/08/2023)_15/29/39,0.14,0.67,0.2,0.57,0.33,0.83,0.93,0.8
"1,69148E+12",(08/08/2023)_15/27/51,0.64,0.67,1.0,0.29,0.67,1.0,1.0,0.0
"1,69148E+12",(08/08/2023)_15/30/19,0.29,0.5,0.2,0.71,0.33,0.5,0.93,1.0
"1,69148E+12",(08/08/2023)_15/31/13,0.29,0.67,0.2,0.57,0.5,0.67,0.93,1.0
"1,69148E+12",(08/08/2023)_15/30/21,0.14,0.42,0.2,0.43,0.33,0.33,1.0,0.7
"1,69148E+12",(08/08/2023)_15/28/17,0.07,0.5,0.2,0.57,0.83,0.67,0.93,0.9
"1,69148E+12",(08/08/2023)_15/27/51,0.64,0.67,1.0,0.29,0.67,1.0,1.0,0.0
"1,69148E+12",(08/08/2023)_15/31/32,0.21,0.58,0.2,0.57,0.33,0.17,0.93,0.8
"1,69148E+12",(08/08/2023)_15/30/16,0.29,0.42,0.2,0.57,0.5,0.5,1.0,0.8
"1,69148E+12",(08/08/2023)_15/28/20,0.36,0.58,0.2,0.57,0.83,0.67,1.0,0.9
"1,69148E+12",(08/08/2023)_15/30/06,0.29,0.5,0.2,0.71,0.67,0.67,0.93,0.8
"1,69148E+12",(08/08/2023)_15/30/36,0.43,0.58,0.2,0.86,0.5,0.0,0.93,0.8
"1,69148E+12",(08/08/2023)_15/30/48,0.79,1.0,1.0,1.0,1.0,0.5,1.0,0.9
"1,69148E+12",(08/08/2023)_15/28/58,0.64,0.67,0.2,0.57,0.33,0.5,0.93,0.9
"1,69148E+12",(08/08/2023)_15/28/54,0.36,0.5,0.2,0.71,0.83,0.67,0.93,0.8
"1,69148E+12",(08/08/2023)_15/28/48,0.21,0.58,0.2,0.57,0.83,0.17,1.0,0.9
"1,69148E+12",(08/08/2023)_15/31/47,0.0,0.67,0.0,0.71,0.33,0.33,0.93,0.9
"1,69148E+12",(08/08/2023)_15/28/52,0.43,0.58,0.2,0.71,0.83,0.33,1.0,0.9
"1,69148E+12",(08/08/2023)_15/30/52,1.0,0.0,0.0,0.0,0.0,0.17,0.93,0.9
"1,69148E+12",(08/08/2023)_15/31/35,0.0,0.5,0.4,0.86,0.83,0.0,0.93,0.9
"1,69148E+12",(08/08/2023)_15/30/24,0.21,0.58,0.2,0.57,0.67,0.5,1.0,0.8
"1,69148E+12",(08/08/2023)_15/31/29,0.07,0.67,0.2,0.57,0.83,0.67,1.0,0.9
"1,69148E+12",(08/08/2023)_15/29/27,0.43,0.67,0.2,0.43,0.83,1.0,1.0,0.9
"1,69148E+12",(08/08/2023)_15/28/52,0.43,0.58,0.2,0.71,0.83,0.33,1.0,0.9
"1,69148E+12",(08/08/2023)_15/27/55,0.57,0.67,0.4,0.43,0.17,0.67,1.0,0.6
