TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69149E+12",(08/08/2023)_16/54/24,0.57,0.92,0.5,0.33,0.67,0.75,0.31,0.64
"1,69149E+12",(08/08/2023)_16/55/01,0.71,0.92,0.5,0.22,0.33,0.5,0.31,0.64
"1,69149E+12",(08/08/2023)_16/56/00,0.71,0.0,1.0,0.56,0.33,1.0,0.38,0.79
"1,69149E+12",(08/08/2023)_16/56/34,0.86,0.83,0.75,0.67,1.0,0.5,0.46,0.57
"1,69149E+12",(08/08/2023)_16/53/09,0.14,0.75,0.0,0.56,0.33,0.5,1.0,0.64
"1,69149E+12",(08/08/2023)_16/54/00,0.57,0.83,0.5,0.56,1.0,0.5,0.38,0.86
"1,69149E+12",(08/08/2023)_16/56/54,0.57,0.83,0.5,0.33,0.5,0.25,0.31,0.71
"1,69149E+12",(08/08/2023)_16/53/31,0.43,0.83,0.5,0.44,0.17,0.25,0.38,0.57
"1,69149E+12",(08/08/2023)_16/56/41,0.43,0.75,0.5,0.44,0.67,0.25,0.31,0.64
"1,69149E+12",(08/08/2023)_16/56/22,0.86,0.92,1.0,0.67,0.33,1.0,0.15,0.71
"1,69149E+12",(08/08/2023)_16/54/09,0.57,0.83,0.5,0.67,0.5,0.5,0.46,0.57
"1,69149E+12",(08/08/2023)_16/53/43,0.43,0.67,0.5,0.33,0.33,0.5,0.31,0.64
"1,69149E+12",(08/08/2023)_16/54/27,0.57,0.83,0.25,0.22,0.33,0.5,0.46,0.79
"1,69149E+12",(08/08/2023)_16/56/22,0.86,0.92,1.0,0.67,0.33,1.0,0.15,0.71
"1,69149E+12",(08/08/2023)_16/55/50,0.57,1.0,0.5,0.22,1.0,0.25,0.38,0.64
"1,69149E+12",(08/08/2023)_16/56/45,0.0,0.83,0.5,0.67,0.67,0.5,0.31,0.64
"1,69149E+12",(08/08/2023)_16/53/31,0.43,0.83,0.5,0.44,0.17,0.25,0.38,0.57
"1,69149E+12",(08/08/2023)_16/53/40,0.43,0.5,0.5,0.33,0.67,0.25,0.31,0.71
"1,69149E+12",(08/08/2023)_16/53/54,0.57,0.83,0.5,0.44,0.33,0.25,0.31,0.5
"1,69149E+12",(08/08/2023)_16/56/13,0.43,0.58,1.0,0.67,0.67,0.5,0.23,0.71
"1,69149E+12",(08/08/2023)_16/56/57,0.14,0.83,0.5,0.44,0.67,0.75,0.38,0.79
"1,69149E+12",(08/08/2023)_16/55/08,1.0,0.75,0.25,0.33,0.33,0.25,0.31,0.71
"1,69149E+12",(08/08/2023)_16/54/15,0.57,0.58,0.5,0.22,0.33,0.75,0.23,0.71
"1,69149E+12",(08/08/2023)_16/56/57,0.14,0.83,0.5,0.44,0.67,0.75,0.38,0.79
"1,69149E+12",(08/08/2023)_16/55/08,1.0,0.75,0.25,0.33,0.33,0.25,0.31,0.71
"1,69149E+12",(08/08/2023)_16/55/57,0.57,0.17,0.75,0.11,0.0,0.25,0.0,0.64
"1,69149E+12",(08/08/2023)_16/54/36,0.86,0.67,0.5,0.33,0.67,0.0,0.46,0.79
"1,69149E+12",(08/08/2023)_16/54/27,0.57,0.83,0.25,0.22,0.33,0.5,0.46,0.79
"1,69149E+12",(08/08/2023)_16/53/57,0.57,0.83,0.5,0.44,0.83,0.25,0.38,1.0
"1,69149E+12",(08/08/2023)_16/55/42,0.86,0.92,1.0,0.33,0.33,0.25,0.23,0.57
"1,69149E+12",(08/08/2023)_16/53/40,0.43,0.5,0.5,0.33,0.67,0.25,0.31,0.71
"1,69149E+12",(08/08/2023)_16/56/28,0.57,0.58,1.0,0.33,0.33,0.5,0.31,0.64
"1,69149E+12",(08/08/2023)_16/55/50,0.57,1.0,0.5,0.22,1.0,0.25,0.38,0.64
"1,69149E+12",(08/08/2023)_16/53/43,0.43,0.67,0.5,0.33,0.33,0.5,0.31,0.64
"1,69149E+12",(08/08/2023)_16/54/36,0.86,0.67,0.5,0.33,0.67,0.0,0.46,0.79
"1,69149E+12",(08/08/2023)_16/53/12,0.29,0.42,0.75,0.0,0.67,0.0,0.77,0.64
"1,69149E+12",(08/08/2023)_16/56/28,0.57,0.58,1.0,0.33,0.33,0.5,0.31,0.64
"1,69149E+12",(08/08/2023)_16/55/45,0.57,0.67,0.75,1.0,0.67,0.5,0.46,0.79
"1,69149E+12",(08/08/2023)_16/54/00,0.57,0.83,0.5,0.56,1.0,0.5,0.38,0.86
"1,69149E+12",(08/08/2023)_16/54/21,0.57,0.67,0.5,0.33,0.5,0.5,0.31,0.64
"1,69149E+12",(08/08/2023)_16/55/26,0.29,0.33,0.5,0.22,0.17,0.75,0.23,0.0
"1,69149E+12",(08/08/2023)_16/56/41,0.43,0.75,0.5,0.44,0.67,0.25,0.31,0.64
